hemi,tvertex,LRpairs,roiidx,NETWORK,LOBE,SHORTNAME,x,y,z,vertex_0,dist_0,vertex_1,dist_1,vertex_2,dist_2,vertex_3,dist_3,vertex_4,dist_4,vertex_5,dist_5,vertex_6,dist_6,vertex_7,dist_7,vertex_8,dist_8,vertex_9,dist_9,vertex_10,dist_10,vertex_11,dist_11,vertex_12,dist_12,vertex_13,dist_13,vertex_14,dist_14,vertex_15,dist_15,vertex_16,dist_16,vertex_17,dist_17,vertex_18,dist_18,vertex_19,dist_19,vertex_20,dist_20,vertex_21,dist_21,vertex_22,dist_22,vertex_23,dist_23,vertex_24,dist_24,vertex_25,dist_25,vertex_26,dist_26,vertex_27,dist_27,vertex_28,dist_28,vertex_29,dist_29,vertex_30,dist_30,vertex_31,dist_31,vertex_32,dist_32,vertex_33,dist_33,vertex_34,dist_34,vertex_35,dist_35,vertex_36,dist_36,vertex_37,dist_37,vertex_38,dist_38,vertex_39,dist_39,vertex_40,dist_40,vertex_41,dist_41,vertex_42,dist_42,vertex_43,dist_43,vertex_44,dist_44,vertex_45,dist_45,vertex_46,dist_46,vertex_47,dist_47,vertex_48,dist_48,vertex_49,dist_49,ivertex,distance
R,30458,16,32,6,frontal,FPF3R,45,24,34,30424,5.4710469245910645,30424,0.0,30427,5.44051456451416,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,0.0,30427,2.9462954998016357
L,29627,17,33,6,frontal,FPF4L,-37,46,15,18237,5.398685455322266,18239,3.6889867782592773,29412,1.6376136541366577,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,0.0,29412,8.655088424682617
R,19783,17,34,6,frontal,FPF4R,36,54,6,20056,5.914174556732178,20161,5.420093536376953,20309,4.670147895812988,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,0.0,20309,13.812915802001953
L,10957,18,35,6,frontal,FPF5L,-33,19,-6,10877,4.045370578765869,10794,4.980274200439453,10704,4.866974353790283,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,0.0,10704,13.496528625488281
R,11073,18,36,6,frontal,FPF5R,31,24,-6,10955,5.840516090393066,11033,3.5009548664093018,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,10993,2.770787239074707,11033,2.770787239074707,11033,3.890580177307129
L,12812,19,37,6,parietal,FPP1L,-7,-71,44,12707,5.556119918823242,12670,1.594895601272583,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,0.0,12670,7.151015281677246
R,12848,19,38,6,parietal,FPP1R,8,-70,46,12882,5.287871837615967,12945,4.72988224029541,12976,4.796983242034912,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12976,2.4597649574279785,12977,2.4597649574279785,12977,16.50044822692871
L,6841,20,39,6,parietal,FPP2L,-48,-48,48,6840,1.3825609683990479,6729,2.208589553833008,6729,0.0,6728,1.322892665863037,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,0.0,6728,3.0324535369873047
R,13895,20,40,6,parietal,FPP2R,40,-55,45,13848,1.1420222520828247,13800,1.1121243238449097,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,0.0,13800,2.2541465759277344
L,22055,21,41,6,temporal,FPT1L,-56,-50,-17,22100,4.274141788482666,22146,3.872220039367676,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,0.0,22146,4.856586933135986
R,21912,21,42,6,temporal,FPT1R,59,-40,-15,21811,4.297194480895996,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,0.0,21811,4.297194480895996
L,2453,22,43,4,frontal,VAF1L,-9,9,37,2273,5.489248752593994,2175,4.898124694824219,1970,5.591336727142334,1915,2.8680636882781982,1915,0.0,1861,1.0256366729736328,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,0.0,1861,19.209518432617188
R,2411,22,44,4,frontal,VAF1R,9,10,39,2541,5.687976837158203,2541,0.0,2541,0.0,2372,5.683221340179443,2282,3.894148349761963,2235,2.4514613151550293,2235,0.0,2235,0.0,2236,1.7956863641738892,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,0.0,2236,11.651058197021484
L,3469,23,45,4,frontal,VAF2L,-10,-1,69,6523,5.533892631530762,6466,5.9774980545043945,6331,5.474949836730957,6221,5.026018142700195,6191,1.3166255950927734,6220,2.3090453147888184,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,0.0,6220,22.019092559814453
R,3469,23,46,4,frontal,VAF2R,11,-1,70,6523,5.366966724395752,6523,0.0,6523,0.0,4887,3.820533514022827,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,0.0,4887,5.291247367858887
L,5450,24,47,4,Frontal,VAF3L,-46,-3,50,30948,4.489615440368652,30945,1.9875030517578125,30948,1.9875030517578125,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,0.0,30948,4.489615440368652
R,30946,24,48,4,frontal,VAF3R,52,1,45,30938,4.999683856964111,30922,5.694472312927246,5089,5.1327643394470215,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,0.0,5089,12.032737731933594
L,18804,25,49,4,frontal,VAF4L,-53,8,1,18667,4.317159175872803,18619,1.6408119201660156,18619,0.0,18570,1.4727321863174438,18570,0.0,18520,1.3950916528701782,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,0.0,18520,7.884119987487793
R,18804,25,50,4,frontal,VAF4R,55,9,3,18891,3.7630133628845215,18891,0.0,18849,1.06337308883667,18806,1.2553647756576538,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,0.0,18806,4.280627250671387
L,29837,26,51,4,frontal,VAF5L,-30,40,29,29744,5.838979721069336,29696,1.3239327669143677,29696,0.0,29696,0.0,29696,0.0,29697,2.673574447631836,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,0.0,29697,8.552765846252441
R,29591,26,52,4,frontal,VAF5R,29,44,26,29588,4.500019550323486,29586,4.197441577911377,29586,0.0,29586,0.0,29587,2.4855897426605225,29587,0.0,29587,0.0,29479,5.2169108390808105,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,0.0,29479,10.117602348327637
L,10782,27,53,4,insula,VAI1L,-37,9,-1,10825,2.038386344909668,10825,0.0,10825,0.0,10782,2.038386344909668,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0,10782,0.0
R,10782,27,54,4,insula,VAI1R,40,12,-2,10866,5.485162258148193,10864,3.6434826850891113,10866,3.6434826850891113,10864,3.6434826850891113,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10906,2.8801662921905518,10864,2.8801662921905518,10864,7.262529373168945
L,4089,28,55,4,parietal,VAP1L,-15,-33,40,4131,1.8844404220581055,4087,2.363133668899536,4087,0.0,4086,0.9086706638336182,4086,0.0,4085,0.9631064534187317,4041,1.48684561252594,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,0.0,4041,4.887484550476074
R,4130,28,56,4,parietal,VAP1R,14,-30,40,3995,5.619781970977783,3907,5.795580863952637,3911,3.2500081062316895,3912,0.8072218894958496,3864,1.8194200992584229,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,0.0,3864,11.469589233398438
L,17169,29,57,4,parietal,VAP2L,-61,-30,26,17077,4.406296730041504,17029,2.45918345451355,17029,0.0,17076,1.7929506301879883,17122,2.1491167545318604,17123,2.3972856998443604,17123,0.0,17123,0.0,17122,2.3972856998443604,17168,2.837292432785034,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,0.0,17168,2.527890682220459
R,9371,29,58,4,parietal,VAP2R,61,-35,32,9482,5.89292049407959,9582,5.77402400970459,9722,5.692129135131836,9793,3.053561210632324,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,0.0,9793,18.36351776123047
L,15764,30,59,4,temporal,VAT1L,-53,-58,8,15919,5.015852928161621,15919,0.0,15764,5.015852928161621,15681,3.3759922981262207,15637,3.701429843902588,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,0.0,15637,5.443018913269043
R,15844,30,60,4,temporal,VAT1R,56,-50,8,15956,5.103482246398926,16023,5.51817512512207,16056,2.727473258972168,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,0.0,16056,11.56137752532959
L,4632,31,61,5,frontal,SMF1L,-4,-16,56,4689,5.267983436584473,4692,4.280569553375244,4694,2.521578311920166,4745,5.272534370422363,4768,2.0215556621551514,4790,2.4934580326080322,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,0.0,4790,18.346851348876953
R,4632,31,62,5,frontal,SMF1R,5,-15,56,4688,4.49107027053833,4714,1.7932168245315552,4688,1.7932168245315552,4688,0.0,4688,0.0,4661,1.9236942529678345,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,0.0,4661,2.659273386001587
