subid1,subid2,roiidx,distance
sub-50007,sub-50007_all,74,0.0
sub-50007_all,sub-50005,74,4.611734390258789
sub-50007_all,sub-50007,74,0.0
sub-50007_all,sub-50007_all,74,0.0
sub-50005,sub-50005,75,0.0
sub-50005,sub-50007,75,4.51656436920166
sub-50005,sub-50007_all,75,4.51656436920166
sub-50007,sub-50005,75,4.51656436920166
sub-50007,sub-50007,75,0.0
sub-50007,sub-50007_all,75,0.0
sub-50007_all,sub-50005,75,4.51656436920166
sub-50007_all,sub-50007,75,0.0
sub-50007_all,sub-50007_all,75,0.0
sub-50005,sub-50005,76,0.0
sub-50005,sub-50007,76,8.602872848510742
sub-50005,sub-50007_all,76,8.602872848510742
sub-50007,sub-50005,76,8.602872848510742
sub-50007,sub-50007,76,0.0
sub-50007,sub-50007_all,76,0.0
sub-50007_all,sub-50005,76,8.602872848510742
sub-50007_all,sub-50007,76,0.0
sub-50007_all,sub-50007_all,76,0.0
sub-50005,sub-50005,77,0.0
sub-50005,sub-50007,77,26.362651824951172
sub-50005,sub-50007_all,77,26.362651824951172
sub-50007,sub-50005,77,26.362653732299805
sub-50007,sub-50007,77,0.0
sub-50007,sub-50007_all,77,0.0
sub-50007_all,sub-50005,77,26.362653732299805
sub-50007_all,sub-50007,77,0.0
sub-50007_all,sub-50007_all,77,0.0
sub-50005,sub-50005,78,0.0
sub-50005,sub-50007,78,20.948204040527344
sub-50005,sub-50007_all,78,20.948204040527344
sub-50007,sub-50005,78,20.948205947875977
sub-50007,sub-50007,78,0.0
sub-50007,sub-50007_all,78,0.0
sub-50007_all,sub-50005,78,20.948205947875977
sub-50007_all,sub-50007,78,0.0
sub-50007_all,sub-50007_all,78,0.0
sub-50005,sub-50005,79,0.0
sub-50005,sub-50007,79,14.454068183898926
sub-50005,sub-50007_all,79,14.454068183898926
sub-50007,sub-50005,79,14.454068183898926
sub-50007,sub-50007,79,0.0
sub-50007,sub-50007_all,79,0.0
sub-50007_all,sub-50005,79,14.454068183898926
sub-50007_all,sub-50007,79,0.0
sub-50007_all,sub-50007_all,79,0.0
sub-50005,sub-50005,80,0.0
sub-50005,sub-50007,80,26.66972541809082
sub-50005,sub-50007_all,80,26.66972541809082
sub-50007,sub-50005,80,26.669723510742188
sub-50007,sub-50007,80,0.0
sub-50007,sub-50007_all,80,0.0
sub-50007_all,sub-50005,80,26.669723510742188
sub-50007_all,sub-50007,80,0.0
sub-50007_all,sub-50007_all,80,0.0
