547.187,547.967,547.037,549.877,549.001,547.775,547.349,546.956,547.492,548.03,543.381,545.15,547.169,547.921,547.781,548.294,549.807,550.571,549.002,548.314,546.846,551.277,546.472,546.182,545.242,546.5,543.18,547.343,549.214,547.449,545.347,544.9,546.029,546.066,547.33,546.708,547.887,547.058,546.708,546.682,547.006,546.238,547.989,545.191,547.967,548.521,544.962,548.492,550.206,547.645,545.306,546.254,548.228,546.247,546.48,546.308,547.159,546.176,546.903,546.595,546.67,545.057,545.969,543.958,546.829,545.531,546.322,547.176,548.185,547.675,548.013,548.918,547.84,546.991,550.05,545.49,546.654,547.917,546.609,549.014,547.937,548.874,548.748,545.044,548.684,549.206,546.759,550.372,546.596,547.059,541.463,547.778,546.104,548.008,546.067,548.054,547.136,548.854,548.264,545.8,546.108,546.622,546.197,547.687,545.713,548.019,547.05,547.982,545.979,545.669,548.809,548.408,545.356,548.38,547.563,545.801,550.063,548.702,546.156,546.255,542.663,548.826,545.345,544.901,548.938,548.612,547.148,547.676,545.312,546.01,545.933,549.873,544.869,544.296,542.785,545.654,545.37,541.379,548.112,546.484,545.047,545.222,545.026,542.583,548.303,545.528,547.757,545.992,547.059,546.111,546.204,544.844
734.445,730.391,733.048,737.776,735.449,737.4,739.067,741.714,735.131,735.411,733.346,733.443,737.043,736.706,736.725,742.05,740.399,740.786,735.225,737.448,739.515,742.817,741.635,735.962,736.13,738.171,734.703,729.458,734.175,737.258,736.306,733.541,736.34,733.675,737.256,739.148,738.214,736.04,735.901,737.491,738.44,737.684,736.829,733.203,733.015,734.044,738.126,738.307,737.258,738.585,736.184,738.477,738.869,737.937,740.655,737.57,735.558,734.417,734.999,736.973,739.125,736.992,733.368,735.184,734.758,739.608,734.572,733.492,739.039,739.415,740.172,739.274,737.105,736.953,734.423,733.635,735.078,736.76,737.606,737.256,741.231,743.012,745.183,741.913,743.542,740.796,744.263,740.815,740.594,734.575,724.669,728.054,729.712,736.03,740.387,740.251,729.254,735.252,733.401,735.234,732.837,734.938,733.564,734.086,739.789,735.755,739.37,734.758,738.798,740.036,738.145,740.73,736.988,736.057,732.6,737.145,738.111,739.838,740.241,736.323,741.305,733.096,730.567,732.99,736.74,738.805,735.762,736.816,732.5,734.589,738.873,733.723,733.081,727.747,734.108,731.169,731.48,730.622,731.986,734.847,737.285,733.835,732.928,726.884,732.99,734.462,737.538,734.86,733.392,732.588,732.824,732.359
765.427,763.415,761.702,766.68,764.738,765.175,760.724,767.329,764.349,761.537,756.394,756.304,762.833,762.591,760.423,765.157,765.144,762.215,757.864,758.253,754.965,763.812,760.781,750.033,758.56,760.526,758.631,754.804,758.703,757.817,757.036,757.31,757.938,758.709,754.822,756.323,756.209,757.33,758.93,759.421,757.684,756.362,757.049,758.506,756.89,759.661,758.471,760.097,754.923,759.299,758.029,759.919,760.072,757.456,758.196,757.926,759.684,760.265,759.277,757.3,758.709,760.586,757.023,757.6,758.286,760.575,759.397,759.691,761.066,761.498,759.969,760.849,759.753,759.006,760.328,759.877,761.021,758.337,763.439,758.254,757.583,758.418,760.284,756.601,761.697,759.803,759.295,758.805,760.164,761.102,750.384,760.134,758.687,760.237,762.486,763.3,753.616,757.246,757.286,759.093,759.265,752.811,758.045,756.227,759.106,759.801,762.995,760.116,759.867,761.763,762.081,762.238,756.14,761.781,760.269,761.381,761.625,759.22,759.363,752.955,764.68,742.788,753.176,747.722,757.429,762.156,757.725,757.191,749.894,753.933,754.042,756.838,758.119,754.431,756.699,757.534,758.78,757.322,757.925,759.472,760.319,752.252,761.153,755.077,758.441,758.039,762.27,759.093,760.105,760.482,761.222,754.982
642.858,640.235,636.428,640.701,643.01,643.331,648.941,645.497,643.202,642.357,641.76,641.239,642.143,641.704,641.611,644.812,644.899,640.014,642.191,641.759,641.801,642.448,643.281,638.07,640.024,639.619,645.739,639.132,641.943,640.332,640.802,640.232,640.991,639.97,642.123,640.718,643.183,640.923,639.52,640.406,640.501,641.076,641.552,642.819,640.506,640.671,642.027,642.552,643.733,643.884,641.663,639.575,641.753,641.85,643.105,641.087,640.036,642.197,641.838,640.42,640.749,643.052,639.794,642.664,639.368,643.094,641.977,641.565,642.351,643.738,642.715,643.87,643.245,641.817,641.973,644.787,641.3,642.645,645.461,643.708,643.984,643.81,644.756,646.753,643.975,643.024,645.131,642.859,645.779,642.262,642.715,639.367,639.966,640.599,643.507,645.907,640.47,642.19,640.769,642.786,644.021,642.62,642.714,641.224,644.994,643.957,645.856,643.582,644.252,648.457,642.342,644.527,644.77,644.331,643.814,645.085,645.206,643.229,645.363,639.491,645.316,646.918,640.7,642.583,643.842,644.831,643.449,641.932,644.004,640.744,640.433,640.372,642.794,639.004,642.893,639.393,640.195,638.062,640.997,640.641,642.425,642.138,644.494,641.313,639.11,642.293,645.122,641.421,642.896,641.593,643.21,642.72
686.323,686.014,687.698,692.829,689.287,689.458,689.47,692.429,687.95,687.471,685.589,683.628,689.527,689.334,686.145,689.942,687.52,688.381,684.395,687.066,685.687,691.845,691.344,682.498,686.87,686.2,685.649,678.779,685.955,686.372,683.663,682.768,684.318,681.431,680.474,683.964,684.526,683.517,682.499,685.03,684.246,685.352,683.885,683.247,685.365,685.378,685.825,687.289,685.522,687.645,685.88,687.572,685.374,685.025,684.266,683.298,684.511,686.658,685.153,682.085,685.101,685.749,683.89,684.3,685.929,688.803,688.233,686.362,688.85,687.209,686.174,686.254,685.943,687.553,686.95,686.149,684.19,685.992,686.845,683.545,685.889,687.638,688.523,684.918,687.568,686.174,687.788,685.11,687.634,687.424,679.152,685.936,684.291,686.965,689.276,690.911,681.191,686.292,683.025,684.141,682.399,683.673,682.042,685.602,687.386,683.953,689.398,685.775,685.696,689.293,687.651,689.805,686.325,688.753,687.677,689.718,688.337,686.067,685.761,681.271,686.316,675.507,680.16,679.347,688.221,688.376,680.488,680.077,679.63,684.199,684.08,682.541,683.681,679.381,685.19,680.288,684.207,680.586,682.251,686.123,684.413,681.386,685.079,682.182,684.259,682.477,685.137,686.104,686.333,686.845,685.403,684.215
627.628,624.684,623.767,627.483,626.274,627.467,634.381,626.262,625.015,621.047,622.639,620.943,622.566,623.602,619.432,623.521,626.971,624.897,621.398,622.069,620.124,621.953,623.027,619.851,619.562,619.561,626.408,616.6,616.921,616.375,619.706,619.38,619.682,616.285,621.554,622.082,623.504,619.667,618.721,621.617,620.128,623.488,624.604,622.748,622.36,620.843,621.863,619.708,622.775,619.565,618.47,615.28,619.698,621.35,619.833,619.387,617.083,618.158,622.483,620.676,619.7,620.907,621.87,623.923,620.475,619.661,618.257,615.933,621.892,623.437,622.094,622.866,623.839,618.852,620.337,625.625,620.199,620.778,622.517,621.986,620.598,620.983,623.434,632.897,625.001,625.294,624.023,624.704,627.143,625.135,622.422,608.796,616.884,618.799,619.545,624.531,617.791,617.104,619.411,620.669,627.262,621.053,618.893,618.246,623.579,622.143,625.953,623.844,623.565,627.474,623.408,622.478,621.413,619.32,622.203,618.447,623.5,622.96,630.322,615.38,627.909,626.319,622.183,622.795,622.865,622.295,621.228,619.225,623.272,617.826,615.566,618.141,614.988,614.603,618.53,614.913,619.52,616.069,621.022,619.54,618.357,617.809,622.287,617.973,615.208,620.258,624.168,618.342,618.132,620.819,620.652,622.126
649.001,649.327,648.641,652.08,649.657,650.469,651.172,651.262,650.681,650.368,648.085,650.694,650.154,651.134,651.567,651.704,652.213,653.627,650.274,652.01,651.109,651.584,649.131,649.28,650.024,650.031,648.462,649.096,648.532,648.1,649.005,648.834,647.435,646.167,647.948,648.152,648.898,648.773,647.459,648.019,648.587,647.676,648.65,646.848,648.185,648.124,648.546,650.947,652.518,650.674,649.824,648.714,651.64,650.49,649.859,651.054,652.585,650.396,650.191,651.047,651.774,648.838,650.04,647.644,652.165,648.343,648.341,648.119,650.079,649.922,648.263,648.966,650.954,649.466,650.622,647.847,647.474,649.681,647.472,650.594,650.122,650.744,652.459,650.224,652.917,653.219,651.324,653.38,651.385,649.79,645.012,647.673,647.151,650.411,650.505,653.109,651.905,650.098,651.91,649.798,650.874,649.777,648.084,651.034,649.194,652.534,652.451,653.296,652.973,652.012,655.729,654.596,652.781,653.717,651.954,648.387,651.093,651.987,649.625,651.144,647.25,650.078,647.17,647.241,651.705,647.889,649.369,649.314,650.263,649.769,649.16,649.777,646.887,646.733,647.005,647.882,648.524,645.018,649.083,650.65,648.367,647.728,646.877,644.36,646.844,647.303,650.78,651.319,648.19,648.79,649.099,650.506
625.742,626.281,628.307,633.192,628.96,629.659,627.693,631.848,628.819,630.851,628.002,632.352,633.56,630.352,630.049,636.048,631.104,632.029,630.789,632.74,637.38,638.089,633.046,632.842,631.58,632.189,627.572,628.682,630.732,630.92,629.558,629.505,630.037,628.62,631.657,632.747,631.486,629.253,629.609,629.968,631.411,629.122,630.439,630.749,629.778,628.892,630.016,631.29,631.731,632.682,631.832,632.098,633.926,634.265,633.057,632.188,630.17,634.756,628.591,630.267,633.208,630.503,629.319,627.892,631.417,633.559,629.01,631.317,634.186,635.492,634.251,634.839,630.509,633.875,632.856,631,631.795,631.134,632.395,629.928,631.238,634.594,635.452,631.356,637.052,633.017,636.518,634.004,634.615,631.685,628.773,628.559,628.278,633.667,635.715,631.341,626.395,632.629,631.111,631.595,627.605,630.106,629.466,631.546,631.06,630.992,633.283,630.786,633.21,630.908,632.28,632.937,632.884,633.646,628.403,633.358,632.788,634.651,632.367,631.502,629.802,632.903,627.621,630.376,633.889,632.752,629.975,632.135,632.969,633.467,632.05,634.149,631.042,626.945,630.338,631.688,629.862,630.274,632.414,630.983,631.898,630.937,628.252,626.61,630.664,632.08,633.084,627.825,632.291,630.846,631.693,629.1
836.719,834.582,835.378,837.493,837.381,837.948,838.664,836.007,834.133,834.317,834.782,833.55,833.273,835.272,836.783,839.917,836.612,832.679,837.709,834.279,830.038,834.339,834.512,830.475,831.589,833.595,832.993,831.125,827.687,830.444,831.068,833.639,830.353,830.407,825.698,829.735,829.823,829.807,829.687,829.359,831.428,828.112,828.922,835.348,830.429,830.845,834.191,833.058,830.737,833.416,833.237,832.554,831.337,832.959,832.68,833.368,832.655,835.399,831.066,831.702,835.259,835.842,832.208,834.548,831.492,835.81,836.119,836.103,834.578,835.433,834.642,832.786,832.619,830.817,832.317,833.497,833.177,830.58,835.013,830.175,831.866,833.425,834.622,834.036,837.429,833.305,836.945,829.931,834.197,836.221,833.38,831.081,830.238,830.637,837.099,835.835,828.469,833.487,831.559,837.867,836.241,830.027,836.717,832.181,836.435,834.885,838.956,836.899,835.671,836.193,832.133,833.931,832.831,834.816,834.957,837.535,838.181,832.667,835.833,833.042,839.461,835.719,833.8,831.425,831.049,833.464,828.422,832.281,831.473,825.079,827.773,829.193,831.181,829.898,830.164,832.295,830.899,831.713,830.422,835.089,834.84,834.797,836.576,831.183,831.886,833.221,835.239,832.208,836.326,835.311,833.457,830.233
780.538,778.111,778.592,781.682,781.019,783.62,783.713,781.816,782.334,778.519,780.644,780.994,784.228,782.97,779.213,782.794,780.66,778.86,778.976,782.101,781.467,780.74,778.493,775.257,776.218,777.496,779.561,777.795,782.101,777.214,777.666,776.938,779.651,778.082,780.112,777.606,777.043,778.308,779.744,776.977,775.401,777.219,776.044,778.251,778.528,777.425,779.556,781.925,784.165,779.173,776.613,777.804,778.436,778.907,779.433,779.397,777.687,780.732,778.196,778.244,780.105,779.02,778.162,780.861,778.576,779.374,779.163,780.135,781.812,779.475,779.108,779.028,778.543,778.299,776.366,778.043,778.893,780.333,782.581,780.721,781.918,779.834,779.911,783.858,779.951,778.978,780.926,779.884,779.222,779.317,783.027,777.682,778.167,778.651,781.33,783.886,781.164,783.859,780.508,782.052,782.211,780.748,779.552,782.513,781.013,783.252,781.382,781.579,781.897,783.769,779.564,777.915,780.655,783.35,779.899,783.512,781.35,781.308,781.836,780.587,781.057,780.075,778.173,784.86,780.452,782.061,779.28,775.935,782.508,779.013,779.948,779.756,778.364,774.098,777.268,779.106,775.86,777.722,779.699,777.878,778.324,782.199,779.279,781.4,781.164,780.544,780.704,777.943,781.479,780.075,780.049,779.759
793.872,787.006,785.539,792.094,795.534,794.47,799.406,794.663,794.597,790.791,791.652,787.509,792.629,792.169,790.274,791.308,793.564,790.845,790.226,790.213,791.786,790.486,792.674,785.826,788.855,789.657,793.392,789.55,789.33,789.739,788.433,790.568,788.886,789.205,790.608,790.013,791.383,787.771,786.876,788.567,787.278,790.994,789.351,788.812,789.411,790.493,790.768,790.576,794.662,791.277,787.797,786.85,790.855,787.69,790.695,790.311,789.722,790.995,790.346,790.031,791.512,793.292,788.942,793.694,790.311,788.979,788.408,786.559,789.773,790.333,786.789,791.902,794.043,789.544,788.707,788.931,787.683,790.368,792.53,790.538,791.792,793.182,791.891,794.915,793.863,793.7,792.984,794.575,794.451,789.565,789.234,788.07,788.068,790.488,792.927,795.28,791.298,789.886,792.013,792.746,794.427,791.36,794.222,789.318,796.435,795.902,793.401,794.638,790.723,796.657,794.987,794.173,795.723,791.497,794.999,793.842,795.32,794.57,797.72,790.009,793.233,789.619,790.148,791.831,794.857,794,794.469,792.684,789.635,788.26,787.304,791.663,786.629,786.065,786.247,785.335,785.432,784.46,787.584,789.144,788.653,787.424,792.628,786.613,784.214,789.112,791.474,790.463,787.213,787.741,789.078,786.195
802.052,798.629,797.784,801.579,802.312,804.864,803.317,802.82,801.68,799.797,801.317,802.309,804.49,805.31,801.592,803.178,800.902,800.827,803.088,805.247,802.349,800.765,800.618,801.462,799.387,800.904,800.758,800.211,801.428,799.689,800.485,800.373,799.265,797.809,798.243,798.443,798.474,799.043,799.672,797.933,795.31,796.986,796.453,799.353,799.608,798.517,800.442,801.457,802.272,801.723,798.07,801.032,800.593,799.752,801.096,802.558,802.038,804.841,803.612,802.828,803.472,802.914,804.165,802.944,801.489,799.596,800.919,800.99,803.585,800.76,799.406,798.342,799.139,801.034,800.413,798.486,798.953,800.351,801.48,801.681,801.848,802.035,802.626,801.738,799.185,799.971,800.469,799.58,799.182,798.452,801.512,801.3,798.834,800.182,801.646,804.471,802.577,800.425,803.691,804.278,802.752,799.387,801.077,804.294,802.44,806.114,804.956,802.597,802.824,804.407,803.992,802.516,802.696,807.112,804.722,805.961,805.467,802.584,803.949,803.088,800.283,796.699,798.512,802.237,802.353,803.265,804.139,801.696,800.758,799.796,800.041,799.501,800.587,798.621,800.45,799.037,798.357,799.447,799.359,799.811,800.412,804.768,801.197,801.073,800.188,803.801,803.351,801.519,801.278,801.203,802.805,802.526
778.009,776.283,771.109,781.439,777.494,777.916,773.95,781.076,776.259,771.102,768.434,770.58,778.548,776.016,775.233,781.174,777.486,775.332,771.216,772.42,770.267,777.476,776.247,767.47,775.116,776.523,775.051,766.403,771.378,770.049,768.978,771.05,771.183,771.373,765.914,767.741,769.903,769.241,768.444,769.76,770.746,769.996,772.571,774.494,771.647,771.91,773.011,775.61,773.26,775.485,771.934,775.7,772.645,771.052,771.799,771.177,773.487,775.083,774.441,771.137,773.404,775.328,769.565,771.412,772.105,777.452,777.454,774.806,777.314,778.22,776.376,774.545,774.867,773.84,775.266,775.933,774.431,771.411,775.767,769.88,771.838,774.251,775.734,770.04,775.519,774.584,775.131,774.609,776.877,778.057,764.968,772.74,772.684,775.599,778.183,778.782,766.489,773.65,771.965,774.174,775.049,768.297,773.028,772.831,775.732,773.288,780.215,776.659,776.775,779.351,777.853,777.716,770.951,777.22,774.434,778.874,778.885,772.622,772.342,767.546,775.631,754.169,764.321,761.456,773.855,775.599,771.026,768.11,764.486,768.785,770.311,769.349,775.389,766.647,771.931,771.152,772.661,767.891,770.739,774.627,773.182,766.567,776.634,770.21,768.529,772.016,775.541,773.272,776.745,778.072,775.134,772.737
790.607,789.071,789.002,791.634,790.757,791.776,791.993,789.524,789.025,787.281,787.859,787.526,788.711,789.059,789.681,791.02,788.766,787.689,789.754,788.278,785.769,788.141,787.703,782.351,786.857,789.891,788.607,782.337,783.432,784.007,783.272,786.231,786.053,784.023,781.489,784.017,781.703,784.177,783.887,783.234,783.566,783.36,782.294,785.979,784.798,786.262,787.781,786.338,786.094,787.699,787.117,787.049,785.728,785.636,785.247,785.344,785.445,787.834,785.868,785.223,788.797,789.345,786.049,787.921,786.403,788.952,789.812,787.82,789.179,787.901,787.463,786.62,787.648,784.888,786.382,788.425,786.698,784.929,789.767,784.04,784.769,786.711,787.428,786.678,787.017,786.047,788.875,784.025,786.564,787.445,786.396,785.846,786.404,786.773,790.001,790.216,784.366,786.646,787.678,789.992,787.976,784.277,787.53,787.431,789.481,788.885,792.388,790.134,789.781,790.482,786.662,788.054,788.308,789.844,788.661,790.425,789.833,786.266,788.858,785.961,791.258,787.376,787.346,790.371,791.78,790.164,785.17,785.642,786.774,782.861,784.18,782.693,786.921,784.898,784.152,784.389,786.355,785.257,785.301,787.441,787.101,786.53,790.129,786.372,786.362,786.912,789.388,788.644,789.247,789.196,788.366,788.334
757.636,754.684,758.921,760.086,758.275,760.924,764.389,760.625,753.387,756.413,757.778,756.779,757.849,759.188,762.312,761.796,760.541,761.656,761.603,761.316,759.153,756.621,759.451,755.301,759.261,757.973,758.716,748.902,751.023,753.243,752.076,754.681,752.354,749.75,752.718,756.64,754.817,755.396,750.777,752.467,757.098,751.674,753.882,753.023,749.674,754.608,758.992,755.79,757.164,761.686,757.609,759.695,757.934,757.798,757.806,754.104,752.372,753.797,755.195,754.369,757.476,759.015,753.104,752.83,753.059,757.275,754.813,757.668,760.26,759.782,757.83,753.788,756.408,756.549,752.268,756.339,752.76,751.963,757.51,754.126,755.408,756.403,762.45,763.041,759.929,759.92,760.711,756.187,756.487,757.443,755.065,752.981,750.874,754.483,761.929,762.27,755.653,753.885,753.987,756.691,755.926,753.939,755.401,754.573,757.463,753.591,758.448,755.034,753.966,758.716,756.018,758.13,756.076,756.892,760.489,761.281,759.263,760.867,757.029,755.062,760.109,758.556,755.534,758,756.581,756.648,754.664,754.25,757.039,754.128,755.571,751.258,752.649,749.066,756.777,751.023,752.668,753.914,751.227,760.191,760.097,753.964,757.559,754.157,747.868,753.184,755.255,757.84,757.583,759.654,757.154,758.124
757.359,755.486,756.451,757.985,757.179,758.312,756.95,755.771,755.662,753.939,753.767,754.003,755.519,754.85,754.486,756.254,753.934,753.77,755.924,753.956,750.546,754.046,753.396,749.64,751.701,753.281,753.883,751.169,752.289,750.818,749.986,753.136,751.786,751.201,749.637,751.701,748.054,751.104,750.368,749.152,750.431,750.935,749.011,752.934,752.288,753.131,753.457,752.306,753.342,752.836,751.856,752.372,750.599,751.837,751.554,752.403,751.188,754.406,752.105,752.17,754.186,754.685,752.39,754.421,751.611,755.965,756.087,754.257,755.408,754.547,753.039,751.931,751.307,750.074,750.965,752.582,752.301,752.234,755.305,750.23,752.08,752.76,753.283,752.863,754.102,750.971,753.734,749.935,752.721,754.12,753.599,754.006,753.991,753.544,755.759,755.097,749.721,752.971,752.6,755.199,754.172,752.44,754.964,753.623,755.34,754.633,758.66,755.232,755.295,755.016,752.286,752.848,751.044,754.387,753.922,755.275,755.088,751.757,753.806,752.206,756.414,752.461,752.724,755.129,753.713,753.55,750.745,751.81,751.725,748.915,750.241,749.44,752.814,749.344,750.449,750.724,751.855,751.552,751.729,753.381,753.831,753.645,756.333,753.844,753.649,753.965,755.178,753.44,755.113,754.621,754.345,752.425
892.84,891.547,889.404,896.434,894.54,896.755,897.109,894.837,892.294,892.299,891.563,890.66,892.971,895.571,897.258,899.251,897.376,896.308,894.855,896.921,893.047,899.602,898.536,893.919,895.182,891.904,891.455,886.376,889.025,889.023,889.487,891.041,891.398,891.733,892.085,891.846,892.49,891.986,890.924,891.409,891.144,890.977,890.835,891.276,890.288,892.914,893.191,894.622,894.841,897.854,893.144,893.5,894.446,894.855,893.579,892.053,890.503,892.888,891.879,892.805,894.032,893.219,887.414,889.469,890.804,892.679,894.962,894.172,896.868,896.93,895.102,894.621,895.19,891.838,891.138,893.279,893.12,893.179,896.82,894.753,896.651,897.515,900.984,897.583,898.861,898.281,898.236,895.329,895.106,894.146,883.333,885.692,887.53,893.2,897.559,897.999,890.025,892.099,892.509,894.706,894.524,889.012,891.349,891.703,895.002,894.534,897.585,895.195,898.346,898.98,894.196,898.937,894.014,894.898,896.031,898.519,898.874,896.836,895.773,892.469,896.507,887.11,890.082,884.918,891.018,894.992,893.972,893.533,887.048,888.304,890.524,891.486,889.511,886.131,889.137,888.967,888.029,887.072,890.897,893.781,893.881,889.327,889.861,886.704,889.819,891.817,892.524,892.677,892.987,895.302,893.428,893.505
831.394,827.777,825.942,830.631,825.886,832.221,831.958,829.941,829.212,825.556,825.379,823.758,829.7,832.195,828.428,830.71,831.767,833.157,831.707,831.39,828.858,829.598,832.409,829.545,826.608,827.68,830.568,829.428,829.173,827.019,826.003,827.468,824.806,819.742,826.58,828.471,826.667,824.452,824.011,826.306,827.836,827.352,828.688,826.949,828.881,827.377,824.888,825.282,828.831,831.298,826.895,829.25,830.178,829.004,828.309,823.86,827.35,827.01,831.239,828.56,827.562,822.144,830.525,825.434,827.684,830.058,830.359,827.862,828.542,833.668,830.141,826.469,830.043,832.962,829.389,828.371,827.526,824.902,827.739,831.626,828.473,829.612,829.33,834.158,827.869,832.159,829.315,830.191,833.096,832.765,824.599,820.864,823.675,828.532,828.345,834.903,828.043,824.859,826.895,830.311,831.125,822.674,824.966,830.055,829.904,832.614,831.471,833.65,829.626,830.612,834.405,828.648,830.289,832.781,832.25,830.09,831.539,827.804,833.005,826.615,825.704,825.402,823.398,822.967,823.128,825.567,830.424,831.731,824.224,825.457,823.386,828.195,824.964,826.12,824.901,827.124,825.217,824.893,831.743,827.241,827.145,828.107,832.512,825.179,821.391,828.111,829.128,831.099,826.204,825.808,829.551,825.061
760.474,758.031,756.944,761.445,759.2,761.323,763.745,759.476,758.387,757.668,760.419,759.28,761.678,760.497,760.464,762.796,761.575,760.713,760.819,761.263,763.255,762.583,763.01,759.792,760.235,758.662,761.305,758.508,759.657,758.706,758.71,759.418,759.208,757.501,758.328,759.625,758.269,759.127,757.793,758.789,758.061,758.373,758.724,759.872,759.637,759.83,760.785,760.943,762.826,761.315,758.579,758.264,759.979,760.09,758.257,756.796,756.409,757.745,757.613,757.635,759.949,759.528,755.52,756.509,756.687,757.07,758.654,759.1,760.852,760.488,760.561,760.793,761.944,762.137,759.481,760.307,760.424,759.682,761.18,762.096,762.507,762.389,762.619,763.819,761.968,762.118,761.504,759.866,758.782,757.39,755.319,752.136,752.69,756.378,758.437,760.834,756.964,759.847,757.082,758.438,760.16,759.247,756.694,759.85,759.027,760.033,761.019,760.289,762.135,762.13,760.403,760.261,761.945,761.945,759.758,762.892,760.919,761.063,760.66,757.569,760.15,754.7,758.54,761.178,760.964,760.206,761.014,758.921,759.415,759.492,758.417,758.721,757.531,754.096,755.253,756.123,755.947,755.526,756.6,758.504,757.48,758.548,757.626,758.061,756.413,760.271,758.533,758.362,760.911,758.228,758.729,758.855
775.198,773.338,771.853,776.371,773.999,776.868,775.954,776.203,775.405,771.944,773.987,774.726,776.339,775.113,775.262,777.072,775.004,775.076,775.16,775.303,775.376,774.467,774.336,773.946,774.572,773.15,774.648,773.798,773.014,771.539,771.645,773.56,772.931,771.729,770.551,770.377,769.614,770.235,768.484,770.094,768.865,770.687,771.813,773.021,772.574,772.558,773.233,775.95,775.842,773.814,772.527,772.57,772.275,772.415,771.915,771.22,771.252,774.875,773.932,773.224,774.163,775.041,771.251,773.944,773.883,772.94,771.977,773.139,775.76,773.709,772.88,772.909,774.136,774.527,773.131,771.545,773.314,773.547,774.587,774.757,774.685,774.502,774.043,776.448,774.696,773.788,774.499,772.305,771.92,771.365,768.797,769.268,767.313,770.345,774.045,774.508,771.288,775.243,773.64,774.124,773.733,772.682,773.08,774.902,776.188,776.86,777.401,777.056,776.806,777.143,775.558,775.763,776.347,777.29,775.099,777.323,775.84,773.937,775.868,772.047,773.027,764.886,770.385,774.73,774.072,772.666,774.075,772.089,769.928,770.051,771.638,769.954,769.315,769.545,768.226,771.292,767.907,770.31,770.671,769.531,770.961,773.475,773.326,772.132,771.109,772.504,773.096,772.299,773.151,771.529,771.719,772.496
947.621,945.114,942.879,949.371,948.922,947.334,947.486,949.053,949.032,944.144,940.604,941.529,945.918,946.76,948.584,947.49,947.127,945.591,947.639,945.453,943.731,949.598,945.669,937.966,942.593,942.286,939.663,939.64,941.739,938.953,937.733,943.405,943.134,945.39,942.003,940.225,938.828,941.335,939.546,938.995,939.822,939.316,939.147,943.353,938.915,944.261,944.196,946.97,944.875,947.151,944.037,943.713,942.361,940.95,941.09,940.067,941.613,943.679,942.184,939.339,942.005,944.834,940.427,939.36,940.471,946.623,947.322,946.24,945.371,944.382,943.846,943.335,944.335,943.446,944.432,943.142,941.734,941.568,947.844,942.381,942.808,943.35,943.963,940.828,942.634,942.548,945.458,941.553,942.935,943.441,939.329,941.663,940.83,941.425,945.989,945.563,943.387,941.035,940.135,942.36,942.163,940.316,943.808,941.046,945.615,945.887,948.972,945.914,944.528,945.182,938.816,940.783,940.118,944.642,947.312,949.579,947.651,946.83,944.897,937.028,941.215,935.042,945.247,940.338,944.492,944.233,943.259,943.355,934.659,935.849,937.68,942.388,942.382,938.679,936.348,939.133,936.954,939.556,940.368,941.94,941.688,939.446,942.861,944.337,944.572,945.028,943.383,943.265,942.611,944.475,944.86,943.315
690.248,689.645,692.784,693.841,693.745,693.162,691.524,690.222,688.959,692.006,687.469,691.246,692.136,691.972,692.601,695.045,694.262,694.82,691.927,692.402,691.554,690.264,690.011,688.309,690.035,689.916,686.702,688.546,689.147,686.765,685.602,686.663,685.393,686.187,686.965,688.921,688.956,689.257,688.871,689.366,688.685,689.415,686.449,686.572,688.927,686.855,688.926,689.137,692.582,689.412,691.041,687.877,690.194,689.814,688.557,688.203,691.701,691.918,690.644,689.769,691.686,688.176,689.778,688.145,692.038,691.635,692.352,691.679,692.312,692.424,690.598,691.521,688.855,688.685,690.3,689.614,688.679,688.752,686.143,688.839,689.583,691.164,691.935,689.272,691.617,692.743,689.575,689.933,692.094,690.985,689.775,687.846,692.585,693.443,692.38,693.872,692.127,689.306,690.047,690.783,689.284,690.862,687.382,692.706,687.931,692.046,692.537,693.335,691.099,690.361,693.368,692.021,692.799,695.529,693.266,692.863,691.977,690.822,688.073,689.476,687.161,691.711,688.885,691.122,693.432,688.5,687.667,688.768,690.07,687.067,685.958,689.842,687.925,688.979,686.783,688.067,688.629,687.89,689.824,691.934,689.569,690.37,687.719,688.327,689.883,690.45,692.103,693.259,691.639,693.012,692.25,691.055
814.837,813.555,812.713,815.869,814.135,814.206,816.353,813.316,813.48,811.187,810.401,811.282,813.162,815.347,813.567,813.963,812.927,814.487,813.229,812.5,810.785,813.001,810.474,805.874,808.545,809.555,809.888,809.11,811.228,810.741,810.186,809.87,809.795,809.844,809.689,810.341,809.674,809.947,810.09,810.599,809.249,810.46,810.518,811.081,811.379,811.769,811.785,813.849,812.787,812.526,810.687,811.01,810.809,811.313,812.181,810.008,810.562,812.36,811.655,810.431,813.519,813.09,809.528,808.778,811.48,811.94,812.055,812.255,813.643,812.878,812.822,812.592,813.184,810.952,812.142,811.536,810.645,810.746,813.714,812.573,813.115,813.445,813.921,811.421,811.745,812.454,811.898,811.128,810.65,811.133,810.061,811.394,810.186,812.277,813.341,814.386,810.646,811.813,811.715,812.317,813.86,812.65,810.993,813.093,814.405,814.371,815.245,813.275,813.317,812.403,811.964,813.352,811.938,813.694,812.75,814.014,813.156,812.49,812.49,810.369,812.888,812.503,810.125,812.488,815.627,813.793,811.784,811.122,809.788,809.593,810.128,810.372,810.159,806.868,806.53,808.878,809.051,808.557,810.435,812.574,809.948,808.602,811.412,810.071,812.713,813.597,814.324,813.645,812.567,811.973,812.623,811.829
