int_value,labelname,red,green,blue,alpha
1116,CTX-LH-G_OCCIPITAL_SUPERIOR,20.0,220.0,60.0,255.0
1117,CTX-LH-G_OCCIPIT-TEMP_LAT-OR_FUSIFORM,60.0,20.0,140.0,255.0
1118,CTX-LH-G_OCCIPIT-TEMP_MED-LINGUAL_PART,220.0,180.0,140.0,255.0
1119,CTX-LH-G_OCCIPIT-TEMP_MED-PARAHIPPOCAMPAL_PART,65.0,100.0,20.0,255.0
1120,CTX-LH-G_ORBITAL,220.0,60.0,20.0,255.0
1121,CTX-LH-G_PARACENTRAL,60.0,100.0,60.0,255.0
1122,CTX-LH-G_PARIETAL_INFERIOR-ANGULAR_PART,20.0,60.0,220.0,255.0
1123,CTX-LH-G_PARIETAL_INFERIOR-SUPRAMARGINAL_PART,100.0,100.0,60.0,255.0
1124,CTX-LH-G_PARIETAL_SUPERIOR,220.0,180.0,220.0,255.0
1125,CTX-LH-G_POSTCENTRAL,20.0,180.0,140.0,255.0
1126,CTX-LH-G_PRECENTRAL,60.0,140.0,180.0,255.0
1127,CTX-LH-G_PRECUNEUS,25.0,20.0,140.0,255.0
1128,CTX-LH-G_RECTUS,20.0,60.0,100.0,255.0
1129,CTX-LH-G_SUBCALLOSAL,60.0,220.0,20.0,255.0
1130,CTX-LH-G_SUBCENTRAL,60.0,20.0,220.0,255.0
1131,CTX-LH-G_TEMPORAL_INFERIOR,220.0,220.0,100.0,255.0
1132,CTX-LH-G_TEMPORAL_MIDDLE,180.0,60.0,60.0,255.0
1133,CTX-LH-G_TEMP_SUP-G_TEMP_TRANSV_AND_INTERM_S,60.0,60.0,220.0,255.0
1134,CTX-LH-G_TEMP_SUP-LATERAL_ASPECT,220.0,60.0,220.0,255.0
1135,CTX-LH-G_TEMP_SUP-PLANUM_POLARE,65.0,220.0,60.0,255.0
1136,CTX-LH-G_TEMP_SUP-PLANUM_TEMPOLARE,25.0,140.0,20.0,255.0
1137,CTX-LH-G_AND_S_TRANSVERSE_FRONTOPOLAR,13.0,0.0,250.0,255.0
1138,CTX-LH-LAT_FISSURE-ANT_SGT-RAMUS_HORIZONTAL,61.0,20.0,220.0,255.0
1139,CTX-LH-LAT_FISSURE-ANT_SGT-RAMUS_VERTICAL,61.0,20.0,60.0,255.0
1140,CTX-LH-LAT_FISSURE-POST_SGT,61.0,60.0,100.0,255.0
1141,CTX-LH-MEDIAL_WALL,25.0,25.0,25.0,255.0
1142,CTX-LH-POLE_OCCIPITAL,140.0,20.0,60.0,255.0
1143,CTX-LH-POLE_TEMPORAL,220.0,180.0,20.0,255.0
1144,CTX-LH-S_CALCARINE,63.0,180.0,180.0,255.0
1145,CTX-LH-S_CENTRAL,221.0,20.0,10.0,255.0
1146,CTX-LH-S_CENTRAL_INSULA,21.0,220.0,20.0,255.0
1147,CTX-LH-S_CINGULATE-MAIN_PART_AND_INTRACINGULATE,183.0,100.0,20.0,255.0
1148,CTX-LH-S_CINGULATE-MARGINALIS_PART,221.0,20.0,100.0,255.0
1149,CTX-LH-S_CIRCULAR_INSULA_ANTERIOR,221.0,60.0,140.0,255.0
1150,CTX-LH-S_CIRCULAR_INSULA_INFERIOR,221.0,20.0,220.0,255.0
1151,CTX-LH-S_CIRCULAR_INSULA_SUPERIOR,61.0,220.0,220.0,255.0
1152,CTX-LH-S_COLLATERAL_TRANSVERSE_ANT,100.0,200.0,200.0,255.0
1153,CTX-LH-S_COLLATERAL_TRANSVERSE_POST,10.0,200.0,200.0,255.0
1154,CTX-LH-S_FRONTAL_INFERIOR,221.0,220.0,20.0,255.0
1155,CTX-LH-S_FRONTAL_MIDDLE,141.0,20.0,100.0,255.0
1156,CTX-LH-S_FRONTAL_SUPERIOR,61.0,220.0,100.0,255.0
1157,CTX-LH-S_FRONTOMARGINAL,21.0,220.0,60.0,255.0
1158,CTX-LH-S_INTERMEDIUS_PRIMUS-JENSEN,141.0,60.0,20.0,255.0
1159,CTX-LH-S_INTRAPARIETAL-AND_PARIETAL_TRANSVERSE,143.0,20.0,220.0,255.0
1160,CTX-LH-S_OCCIPITAL_ANTERIOR,61.0,20.0,180.0,255.0
1161,CTX-LH-S_OCCIPITAL_MIDDLE_AND_LUNATUS,101.0,60.0,220.0,255.0
1162,CTX-LH-S_OCCIPITAL_SUPERIOR_AND_TRANSVERSALIS,21.0,20.0,140.0,255.0
1163,CTX-LH-S_OCCIPITO-TEMPORAL_LATERAL,221.0,140.0,20.0,255.0
1164,CTX-LH-S_OCCIPITO-TEMPORAL_MEDIAL_AND_S_LINGUAL,141.0,100.0,220.0,255.0
1165,CTX-LH-S_ORBITAL-H_SHAPPED,101.0,20.0,20.0,255.0
1166,CTX-LH-S_ORBITAL_LATERAL,221.0,100.0,20.0,255.0
1167,CTX-LH-S_ORBITAL_MEDIAL-OR_OLFACTORY,181.0,200.0,20.0,255.0
1168,CTX-LH-S_PARACENTRAL,21.0,180.0,140.0,255.0
1169,CTX-LH-S_PARIETO_OCCIPITAL,101.0,100.0,180.0,255.0
1170,CTX-LH-S_PERICALLOSAL,181.0,220.0,20.0,255.0
1171,CTX-LH-S_POSTCENTRAL,21.0,140.0,200.0,255.0
1172,CTX-LH-S_PRECENTRAL-INFERIOR-PART,21.0,20.0,240.0,255.0
1173,CTX-LH-S_PRECENTRAL-SUPERIOR-PART,21.0,20.0,200.0,255.0
1174,CTX-LH-S_SUBCENTRAL_ANT,61.0,180.0,60.0,255.0
1175,CTX-LH-S_SUBCENTRAL_POST,61.0,180.0,250.0,255.0
1176,CTX-LH-S_SUBORBITAL,21.0,20.0,60.0,255.0
1177,CTX-LH-S_SUBPARIETAL,101.0,60.0,60.0,255.0
1178,CTX-LH-S_SUPRACINGULATE,21.0,220.0,220.0,255.0
1179,CTX-LH-S_TEMPORAL_INFERIOR,21.0,180.0,180.0,255.0
1180,CTX-LH-S_TEMPORAL_SUPERIOR,223.0,220.0,60.0,255.0
1181,CTX-LH-S_TEMPORAL_TRANSVERSE,221.0,60.0,60.0,255.0
1200,CTX-LH-G_CINGULATE-CAUDAL_ACC,25.0,60.0,61.0,255.0
1201,CTX-LH-G_CINGULATE-ROSTRAL_ACC,25.0,90.0,60.0,255.0
1202,CTX-LH-G_CINGULATE-POSTERIOR,25.0,120.0,60.0,255.0
1205,CTX-LH-S_CINGULATE-CAUDAL_ACC,25.0,150.0,60.0,255.0
1206,CTX-LH-S_CINGULATE-ROSTRAL_ACC,25.0,180.0,60.0,255.0
1207,CTX-LH-S_CINGULATE-POSTERIOR,25.0,210.0,60.0,255.0
1210,CTX-LH-S_PERICALLOSAL-CAUDAL,25.0,150.0,90.0,255.0
1211,CTX-LH-S_PERICALLOSAL-ROSTRAL,25.0,180.0,90.0,255.0
1212,CTX-LH-S_PERICALLOSAL-POSTERIOR,25.0,210.0,90.0,255.0
2000,CTX-RH-UNKNOWN,25.0,5.0,25.0,255.0
2001,CTX-RH-BANKSSTS,25.0,100.0,40.0,255.0
2002,CTX-RH-CAUDALANTERIORCINGULATE,125.0,100.0,160.0,255.0
2003,CTX-RH-CAUDALMIDDLEFRONTAL,100.0,25.0,0.0,255.0
2004,CTX-RH-CORPUSCALLOSUM,120.0,70.0,50.0,255.0
2005,CTX-RH-CUNEUS,220.0,20.0,100.0,255.0
2006,CTX-RH-ENTORHINAL,220.0,20.0,10.0,255.0
2007,CTX-RH-FUSIFORM,180.0,220.0,140.0,255.0
2008,CTX-RH-INFERIORPARIETAL,220.0,60.0,220.0,255.0
2009,CTX-RH-INFERIORTEMPORAL,180.0,40.0,120.0,255.0
2010,CTX-RH-ISTHMUSCINGULATE,140.0,20.0,140.0,255.0
2011,CTX-RH-LATERALOCCIPITAL,20.0,30.0,140.0,255.0
2012,CTX-RH-LATERALORBITOFRONTAL,35.0,75.0,50.0,255.0
2013,CTX-RH-LINGUAL,225.0,140.0,140.0,255.0
2014,CTX-RH-MEDIALORBITOFRONTAL,200.0,35.0,75.0,255.0
2015,CTX-RH-MIDDLETEMPORAL,160.0,100.0,50.0,255.0
2016,CTX-RH-PARAHIPPOCAMPAL,20.0,220.0,60.0,255.0
2017,CTX-RH-PARACENTRAL,60.0,220.0,60.0,255.0
2018,CTX-RH-PARSOPERCULARIS,220.0,180.0,140.0,255.0
2019,CTX-RH-PARSORBITALIS,20.0,100.0,50.0,255.0
2020,CTX-RH-PARSTRIANGULARIS,220.0,60.0,20.0,255.0
2021,CTX-RH-PERICALCARINE,120.0,100.0,60.0,255.0
2022,CTX-RH-POSTCENTRAL,220.0,20.0,20.0,255.0
2023,CTX-RH-POSTERIORCINGULATE,220.0,180.0,220.0,255.0
2024,CTX-RH-PRECENTRAL,60.0,20.0,220.0,255.0
2025,CTX-RH-PRECUNEUS,160.0,140.0,180.0,255.0
2026,CTX-RH-ROSTRALANTERIORCINGULATE,80.0,20.0,140.0,255.0
2027,CTX-RH-ROSTRALMIDDLEFRONTAL,75.0,50.0,125.0,255.0
2028,CTX-RH-SUPERIORFRONTAL,20.0,220.0,160.0,255.0
2029,CTX-RH-SUPERIORPARIETAL,20.0,180.0,140.0,255.0
2030,CTX-RH-SUPERIORTEMPORAL,140.0,220.0,220.0,255.0
2031,CTX-RH-SUPRAMARGINAL,80.0,160.0,20.0,255.0
2032,CTX-RH-FRONTALPOLE,100.0,0.0,100.0,255.0
2033,CTX-RH-TEMPORALPOLE,70.0,70.0,70.0,255.0
2034,CTX-RH-TRANSVERSETEMPORAL,150.0,150.0,200.0,255.0
2035,CTX-RH-INSULA,255.0,192.0,32.0,255.0
2100,CTX-RH-UNKNOWN_1,0.0,0.0,0.0,255.0
2101,CTX-RH-CORPUS_CALLOSUM,50.0,50.0,50.0,255.0
2102,CTX-RH-G_AND_S_INSULA_ONLY_AVERAGE,180.0,20.0,30.0,255.0
2103,CTX-RH-G_CINGULATE-ISTHMUS,60.0,25.0,25.0,255.0
2104,CTX-RH-G_CINGULATE-MAIN_PART,25.0,60.0,60.0,255.0
2105,CTX-RH-G_CUNEUS,180.0,20.0,20.0,255.0
2106,CTX-RH-G_FRONTAL_INF-OPERCULAR_PART,220.0,20.0,100.0,255.0
2107,CTX-RH-G_FRONTAL_INF-ORBITAL_PART,140.0,60.0,60.0,255.0
2108,CTX-RH-G_FRONTAL_INF-TRIANGULAR_PART,180.0,220.0,140.0,255.0
2109,CTX-RH-G_FRONTAL_MIDDLE,140.0,100.0,180.0,255.0
2110,CTX-RH-G_FRONTAL_SUPERIOR,180.0,20.0,140.0,255.0
2111,CTX-RH-G_FRONTOMARGINAL,140.0,20.0,140.0,255.0
2112,CTX-RH-G_INSULAR_LONG,21.0,10.0,10.0,255.0
2113,CTX-RH-G_INSULAR_SHORT,225.0,140.0,140.0,255.0
2114,CTX-RH-G_AND_S_OCCIPITAL_INFERIOR,23.0,60.0,180.0,255.0
2115,CTX-RH-G_OCCIPITAL_MIDDLE,180.0,60.0,180.0,255.0
2116,CTX-RH-G_OCCIPITAL_SUPERIOR,20.0,220.0,60.0,255.0
2117,CTX-RH-G_OCCIPIT-TEMP_LAT-OR_FUSIFORM,60.0,20.0,140.0,255.0
2118,CTX-RH-G_OCCIPIT-TEMP_MED-LINGUAL_PART,220.0,180.0,140.0,255.0
2119,CTX-RH-G_OCCIPIT-TEMP_MED-PARAHIPPOCAMPAL_PART,65.0,100.0,20.0,255.0
2120,CTX-RH-G_ORBITAL,220.0,60.0,20.0,255.0
2121,CTX-RH-G_PARACENTRAL,60.0,100.0,60.0,255.0
2122,CTX-RH-G_PARIETAL_INFERIOR-ANGULAR_PART,20.0,60.0,220.0,255.0
2123,CTX-RH-G_PARIETAL_INFERIOR-SUPRAMARGINAL_PART,100.0,100.0,60.0,255.0
2124,CTX-RH-G_PARIETAL_SUPERIOR,220.0,180.0,220.0,255.0
2125,CTX-RH-G_POSTCENTRAL,20.0,180.0,140.0,255.0
2126,CTX-RH-G_PRECENTRAL,60.0,140.0,180.0,255.0
2127,CTX-RH-G_PRECUNEUS,25.0,20.0,140.0,255.0
2128,CTX-RH-G_RECTUS,20.0,60.0,100.0,255.0
2129,CTX-RH-G_SUBCALLOSAL,60.0,220.0,20.0,255.0
2130,CTX-RH-G_SUBCENTRAL,60.0,20.0,220.0,255.0
2131,CTX-RH-G_TEMPORAL_INFERIOR,220.0,220.0,100.0,255.0
2132,CTX-RH-G_TEMPORAL_MIDDLE,180.0,60.0,60.0,255.0
2133,CTX-RH-G_TEMP_SUP-G_TEMP_TRANSV_AND_INTERM_S,60.0,60.0,220.0,255.0
2134,CTX-RH-G_TEMP_SUP-LATERAL_ASPECT,220.0,60.0,220.0,255.0
2135,CTX-RH-G_TEMP_SUP-PLANUM_POLARE,65.0,220.0,60.0,255.0
2136,CTX-RH-G_TEMP_SUP-PLANUM_TEMPOLARE,25.0,140.0,20.0,255.0
2137,CTX-RH-G_AND_S_TRANSVERSE_FRONTOPOLAR,13.0,0.0,250.0,255.0
2138,CTX-RH-LAT_FISSURE-ANT_SGT-RAMUS_HORIZONTAL,61.0,20.0,220.0,255.0
2139,CTX-RH-LAT_FISSURE-ANT_SGT-RAMUS_VERTICAL,61.0,20.0,60.0,255.0
2140,CTX-RH-LAT_FISSURE-POST_SGT,61.0,60.0,100.0,255.0
2141,CTX-RH-MEDIAL_WALL,25.0,25.0,25.0,255.0
2142,CTX-RH-POLE_OCCIPITAL,140.0,20.0,60.0,255.0
2143,CTX-RH-POLE_TEMPORAL,220.0,180.0,20.0,255.0
2144,CTX-RH-S_CALCARINE,63.0,180.0,180.0,255.0
2145,CTX-RH-S_CENTRAL,221.0,20.0,10.0,255.0
2146,CTX-RH-S_CENTRAL_INSULA,21.0,220.0,20.0,255.0
2147,CTX-RH-S_CINGULATE-MAIN_PART_AND_INTRACINGULATE,183.0,100.0,20.0,255.0
2148,CTX-RH-S_CINGULATE-MARGINALIS_PART,221.0,20.0,100.0,255.0
2149,CTX-RH-S_CIRCULAR_INSULA_ANTERIOR,221.0,60.0,140.0,255.0
2150,CTX-RH-S_CIRCULAR_INSULA_INFERIOR,221.0,20.0,220.0,255.0
2151,CTX-RH-S_CIRCULAR_INSULA_SUPERIOR,61.0,220.0,220.0,255.0
2152,CTX-RH-S_COLLATERAL_TRANSVERSE_ANT,100.0,200.0,200.0,255.0
2153,CTX-RH-S_COLLATERAL_TRANSVERSE_POST,10.0,200.0,200.0,255.0
2154,CTX-RH-S_FRONTAL_INFERIOR,221.0,220.0,20.0,255.0
2155,CTX-RH-S_FRONTAL_MIDDLE,141.0,20.0,100.0,255.0
2156,CTX-RH-S_FRONTAL_SUPERIOR,61.0,220.0,100.0,255.0
2157,CTX-RH-S_FRONTOMARGINAL,21.0,220.0,60.0,255.0
2158,CTX-RH-S_INTERMEDIUS_PRIMUS-JENSEN,141.0,60.0,20.0,255.0
2159,CTX-RH-S_INTRAPARIETAL-AND_PARIETAL_TRANSVERSE,143.0,20.0,220.0,255.0
2160,CTX-RH-S_OCCIPITAL_ANTERIOR,61.0,20.0,180.0,255.0
2161,CTX-RH-S_OCCIPITAL_MIDDLE_AND_LUNATUS,101.0,60.0,220.0,255.0
2162,CTX-RH-S_OCCIPITAL_SUPERIOR_AND_TRANSVERSALIS,21.0,20.0,140.0,255.0
2163,CTX-RH-S_OCCIPITO-TEMPORAL_LATERAL,221.0,140.0,20.0,255.0
2164,CTX-RH-S_OCCIPITO-TEMPORAL_MEDIAL_AND_S_LINGUAL,141.0,100.0,220.0,255.0
2165,CTX-RH-S_ORBITAL-H_SHAPPED,101.0,20.0,20.0,255.0
2166,CTX-RH-S_ORBITAL_LATERAL,221.0,100.0,20.0,255.0
2167,CTX-RH-S_ORBITAL_MEDIAL-OR_OLFACTORY,181.0,200.0,20.0,255.0
2168,CTX-RH-S_PARACENTRAL,21.0,180.0,140.0,255.0
2169,CTX-RH-S_PARIETO_OCCIPITAL,101.0,100.0,180.0,255.0
2170,CTX-RH-S_PERICALLOSAL,181.0,220.0,20.0,255.0
2171,CTX-RH-S_POSTCENTRAL,21.0,140.0,200.0,255.0
2172,CTX-RH-S_PRECENTRAL-INFERIOR-PART,21.0,20.0,240.0,255.0
2173,CTX-RH-S_PRECENTRAL-SUPERIOR-PART,21.0,20.0,200.0,255.0
2174,CTX-RH-S_SUBCENTRAL_ANT,61.0,180.0,60.0,255.0
2175,CTX-RH-S_SUBCENTRAL_POST,61.0,180.0,250.0,255.0
2176,CTX-RH-S_SUBORBITAL,21.0,20.0,60.0,255.0
2177,CTX-RH-S_SUBPARIETAL,101.0,60.0,60.0,255.0
2178,CTX-RH-S_SUPRACINGULATE,21.0,220.0,220.0,255.0
2179,CTX-RH-S_TEMPORAL_INFERIOR,21.0,180.0,180.0,255.0
2180,CTX-RH-S_TEMPORAL_SUPERIOR,223.0,220.0,60.0,255.0
2181,CTX-RH-S_TEMPORAL_TRANSVERSE,221.0,60.0,60.0,255.0
2200,CTX-RH-G_CINGULATE-CAUDAL_ACC,25.0,60.0,61.0,255.0
2201,CTX-RH-G_CINGULATE-ROSTRAL_ACC,25.0,90.0,60.0,255.0
2202,CTX-RH-G_CINGULATE-POSTERIOR,25.0,120.0,60.0,255.0
2205,CTX-RH-S_CINGULATE-CAUDAL_ACC,25.0,150.0,60.0,255.0
2206,CTX-RH-S_CINGULATE-ROSTRAL_ACC,25.0,180.0,60.0,255.0
2207,CTX-RH-S_CINGULATE-POSTERIOR,25.0,210.0,60.0,255.0
2210,CTX-RH-S_PERICALLOSAL-CAUDAL,25.0,150.0,90.0,255.0
2211,CTX-RH-S_PERICALLOSAL-ROSTRAL,25.0,180.0,90.0,255.0
2212,CTX-RH-S_PERICALLOSAL-POSTERIOR,25.0,210.0,90.0,255.0
3000,WM-LH-UNKNOWN,230.0,250.0,230.0,255.0
3001,WM-LH-BANKSSTS,230.0,155.0,215.0,255.0
3002,WM-LH-CAUDALANTERIORCINGULATE,130.0,155.0,95.0,255.0
3003,WM-LH-CAUDALMIDDLEFRONTAL,155.0,230.0,255.0,255.0
3004,WM-LH-CORPUSCALLOSUM,135.0,185.0,205.0,255.0
3005,WM-LH-CUNEUS,35.0,235.0,155.0,255.0
3006,WM-LH-ENTORHINAL,35.0,235.0,245.0,255.0
3007,WM-LH-FUSIFORM,75.0,35.0,115.0,255.0
3008,WM-LH-INFERIORPARIETAL,35.0,195.0,35.0,255.0
3009,WM-LH-INFERIORTEMPORAL,75.0,215.0,135.0,255.0
3010,WM-LH-ISTHMUSCINGULATE,115.0,235.0,115.0,255.0
3011,WM-LH-LATERALOCCIPITAL,235.0,225.0,115.0,255.0
3012,WM-LH-LATERALORBITOFRONTAL,220.0,180.0,205.0,255.0
3013,WM-LH-LINGUAL,30.0,115.0,115.0,255.0
3014,WM-LH-MEDIALORBITOFRONTAL,55.0,220.0,180.0,255.0
3015,WM-LH-MIDDLETEMPORAL,95.0,155.0,205.0,255.0
3016,WM-LH-PARAHIPPOCAMPAL,235.0,35.0,195.0,255.0
3017,WM-LH-PARACENTRAL,195.0,35.0,195.0,255.0
3018,WM-LH-PARSOPERCULARIS,35.0,75.0,115.0,255.0
3019,WM-LH-PARSORBITALIS,235.0,155.0,205.0,255.0
3020,WM-LH-PARSTRIANGULARIS,35.0,195.0,235.0,255.0
3021,WM-LH-PERICALCARINE,135.0,155.0,195.0,255.0
3022,WM-LH-POSTCENTRAL,35.0,235.0,235.0,255.0
3023,WM-LH-POSTERIORCINGULATE,35.0,75.0,35.0,255.0
3024,WM-LH-PRECENTRAL,195.0,235.0,35.0,255.0
3025,WM-LH-PRECUNEUS,95.0,115.0,75.0,255.0
3026,WM-LH-ROSTRALANTERIORCINGULATE,175.0,235.0,115.0,255.0
3027,WM-LH-ROSTRALMIDDLEFRONTAL,180.0,205.0,130.0,255.0
3028,WM-LH-SUPERIORFRONTAL,235.0,35.0,95.0,255.0
3029,WM-LH-SUPERIORPARIETAL,235.0,75.0,115.0,255.0
3030,WM-LH-SUPERIORTEMPORAL,115.0,35.0,35.0,255.0
3031,WM-LH-SUPRAMARGINAL,175.0,95.0,235.0,255.0
3032,WM-LH-FRONTALPOLE,155.0,255.0,155.0,255.0
3033,WM-LH-TEMPORALPOLE,185.0,185.0,185.0,255.0
3034,WM-LH-TRANSVERSETEMPORAL,105.0,105.0,55.0,255.0
3035,WM-LH-INSULA,254.0,191.0,31.0,255.0
3100,WM-LH-UNKNOWN_1,0.0,0.0,0.0,255.0
3101,WM-LH-CORPUS_CALLOSUM,50.0,50.0,50.0,255.0
3102,WM-LH-G_AND_S_INSULA_ONLY_AVERAGE,180.0,20.0,30.0,255.0
3103,WM-LH-G_CINGULATE-ISTHMUS,60.0,25.0,25.0,255.0
3104,WM-LH-G_CINGULATE-MAIN_PART,25.0,60.0,60.0,255.0
3105,WM-LH-G_CUNEUS,180.0,20.0,20.0,255.0
3106,WM-LH-G_FRONTAL_INF-OPERCULAR_PART,220.0,20.0,100.0,255.0
3107,WM-LH-G_FRONTAL_INF-ORBITAL_PART,140.0,60.0,60.0,255.0
3108,WM-LH-G_FRONTAL_INF-TRIANGULAR_PART,180.0,220.0,140.0,255.0
3109,WM-LH-G_FRONTAL_MIDDLE,140.0,100.0,180.0,255.0
3110,WM-LH-G_FRONTAL_SUPERIOR,180.0,20.0,140.0,255.0
3111,WM-LH-G_FRONTOMARGINAL,140.0,20.0,140.0,255.0
3112,WM-LH-G_INSULAR_LONG,21.0,10.0,10.0,255.0
3113,WM-LH-G_INSULAR_SHORT,225.0,140.0,140.0,255.0
3114,WM-LH-G_AND_S_OCCIPITAL_INFERIOR,23.0,60.0,180.0,255.0
3115,WM-LH-G_OCCIPITAL_MIDDLE,180.0,60.0,180.0,255.0
3116,WM-LH-G_OCCIPITAL_SUPERIOR,20.0,220.0,60.0,255.0
3117,WM-LH-G_OCCIPIT-TEMP_LAT-OR_FUSIFORM,60.0,20.0,140.0,255.0
3118,WM-LH-G_OCCIPIT-TEMP_MED-LINGUAL_PART,220.0,180.0,140.0,255.0
3119,WM-LH-G_OCCIPIT-TEMP_MED-PARAHIPPOCAMPAL_PART,65.0,100.0,20.0,255.0
3120,WM-LH-G_ORBITAL,220.0,60.0,20.0,255.0
3121,WM-LH-G_PARACENTRAL,60.0,100.0,60.0,255.0
3122,WM-LH-G_PARIETAL_INFERIOR-ANGULAR_PART,20.0,60.0,220.0,255.0
3123,WM-LH-G_PARIETAL_INFERIOR-SUPRAMARGINAL_PART,100.0,100.0,60.0,255.0
3124,WM-LH-G_PARIETAL_SUPERIOR,220.0,180.0,220.0,255.0
3125,WM-LH-G_POSTCENTRAL,20.0,180.0,140.0,255.0
3126,WM-LH-G_PRECENTRAL,60.0,140.0,180.0,255.0
3127,WM-LH-G_PRECUNEUS,25.0,20.0,140.0,255.0
3128,WM-LH-G_RECTUS,20.0,60.0,100.0,255.0
3129,WM-LH-G_SUBCALLOSAL,60.0,220.0,20.0,255.0
3130,WM-LH-G_SUBCENTRAL,60.0,20.0,220.0,255.0
3131,WM-LH-G_TEMPORAL_INFERIOR,220.0,220.0,100.0,255.0
3132,WM-LH-G_TEMPORAL_MIDDLE,180.0,60.0,60.0,255.0
3133,WM-LH-G_TEMP_SUP-G_TEMP_TRANSV_AND_INTERM_S,60.0,60.0,220.0,255.0
3134,WM-LH-G_TEMP_SUP-LATERAL_ASPECT,220.0,60.0,220.0,255.0
3135,WM-LH-G_TEMP_SUP-PLANUM_POLARE,65.0,220.0,60.0,255.0
3136,WM-LH-G_TEMP_SUP-PLANUM_TEMPOLARE,25.0,140.0,20.0,255.0
3137,WM-LH-G_AND_S_TRANSVERSE_FRONTOPOLAR,13.0,0.0,250.0,255.0
3138,WM-LH-LAT_FISSURE-ANT_SGT-RAMUS_HORIZONTAL,61.0,20.0,220.0,255.0
3139,WM-LH-LAT_FISSURE-ANT_SGT-RAMUS_VERTICAL,61.0,20.0,60.0,255.0
3140,WM-LH-LAT_FISSURE-POST_SGT,61.0,60.0,100.0,255.0
3141,WM-LH-MEDIAL_WALL,25.0,25.0,25.0,255.0
3142,WM-LH-POLE_OCCIPITAL,140.0,20.0,60.0,255.0
3143,WM-LH-POLE_TEMPORAL,220.0,180.0,20.0,255.0
3144,WM-LH-S_CALCARINE,63.0,180.0,180.0,255.0
3145,WM-LH-S_CENTRAL,221.0,20.0,10.0,255.0
3146,WM-LH-S_CENTRAL_INSULA,21.0,220.0,20.0,255.0
3147,WM-LH-S_CINGULATE-MAIN_PART_AND_INTRACINGULATE,183.0,100.0,20.0,255.0
3148,WM-LH-S_CINGULATE-MARGINALIS_PART,221.0,20.0,100.0,255.0
3149,WM-LH-S_CIRCULAR_INSULA_ANTERIOR,221.0,60.0,140.0,255.0
3150,WM-LH-S_CIRCULAR_INSULA_INFERIOR,221.0,20.0,220.0,255.0
3151,WM-LH-S_CIRCULAR_INSULA_SUPERIOR,61.0,220.0,220.0,255.0
3152,WM-LH-S_COLLATERAL_TRANSVERSE_ANT,100.0,200.0,200.0,255.0
3153,WM-LH-S_COLLATERAL_TRANSVERSE_POST,10.0,200.0,200.0,255.0
3154,WM-LH-S_FRONTAL_INFERIOR,221.0,220.0,20.0,255.0
3155,WM-LH-S_FRONTAL_MIDDLE,141.0,20.0,100.0,255.0
3156,WM-LH-S_FRONTAL_SUPERIOR,61.0,220.0,100.0,255.0
3157,WM-LH-S_FRONTOMARGINAL,21.0,220.0,60.0,255.0
3158,WM-LH-S_INTERMEDIUS_PRIMUS-JENSEN,141.0,60.0,20.0,255.0
3159,WM-LH-S_INTRAPARIETAL-AND_PARIETAL_TRANSVERSE,143.0,20.0,220.0,255.0
3160,WM-LH-S_OCCIPITAL_ANTERIOR,61.0,20.0,180.0,255.0
3161,WM-LH-S_OCCIPITAL_MIDDLE_AND_LUNATUS,101.0,60.0,220.0,255.0
3162,WM-LH-S_OCCIPITAL_SUPERIOR_AND_TRANSVERSALIS,21.0,20.0,140.0,255.0
3163,WM-LH-S_OCCIPITO-TEMPORAL_LATERAL,221.0,140.0,20.0,255.0
3164,WM-LH-S_OCCIPITO-TEMPORAL_MEDIAL_AND_S_LINGUAL,141.0,100.0,220.0,255.0
3165,WM-LH-S_ORBITAL-H_SHAPPED,101.0,20.0,20.0,255.0
3166,WM-LH-S_ORBITAL_LATERAL,221.0,100.0,20.0,255.0
3167,WM-LH-S_ORBITAL_MEDIAL-OR_OLFACTORY,181.0,200.0,20.0,255.0
3168,WM-LH-S_PARACENTRAL,21.0,180.0,140.0,255.0
3169,WM-LH-S_PARIETO_OCCIPITAL,101.0,100.0,180.0,255.0
3170,WM-LH-S_PERICALLOSAL,181.0,220.0,20.0,255.0
3171,WM-LH-S_POSTCENTRAL,21.0,140.0,200.0,255.0
3172,WM-LH-S_PRECENTRAL-INFERIOR-PART,21.0,20.0,240.0,255.0
3173,WM-LH-S_PRECENTRAL-SUPERIOR-PART,21.0,20.0,200.0,255.0
3174,WM-LH-S_SUBCENTRAL_ANT,61.0,180.0,60.0,255.0
3175,WM-LH-S_SUBCENTRAL_POST,61.0,180.0,250.0,255.0
3176,WM-LH-S_SUBORBITAL,21.0,20.0,60.0,255.0
3177,WM-LH-S_SUBPARIETAL,101.0,60.0,60.0,255.0
3178,WM-LH-S_SUPRACINGULATE,21.0,220.0,220.0,255.0
3179,WM-LH-S_TEMPORAL_INFERIOR,21.0,180.0,180.0,255.0
3180,WM-LH-S_TEMPORAL_SUPERIOR,223.0,220.0,60.0,255.0
3181,WM-LH-S_TEMPORAL_TRANSVERSE,221.0,60.0,60.0,255.0
4000,WM-RH-UNKNOWN,230.0,250.0,230.0,255.0
4001,WM-RH-BANKSSTS,230.0,155.0,215.0,255.0
4002,WM-RH-CAUDALANTERIORCINGULATE,130.0,155.0,95.0,255.0
4003,WM-RH-CAUDALMIDDLEFRONTAL,155.0,230.0,255.0,255.0
