WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	X	Y	Z	RotX	RotY	RotZ
0.16926231980323792	1.4968671798706057	1.11331177	28.36984253	0.9677512	0.12326970000000002	0.1382617575	0.0033616075	-0.0473237417	-0.08442844619999999	-0.029100614	-0.012178018300000001	0.1378635749	-0.0044796415	0.0338714314	-0.0075178661	0.0731688076	-0.0160609108	-0.0328565	-0.0609799	-0.0830733	-0.00140581	0.002903	0.00121225
1.5607339143753052	-0.25759536027908325	1.29722667	33.05643463	1.00660551	0.31257579999999996	-0.0436279165	-0.0643464674	-0.0218192467	0.0256566916	-0.09814865630000001	0.14129259130000002	-0.022183198799999998	0.10070431029999999	0.0019746461	0.0522793979	0.0508180659	-0.0142559149	0.0851615	-0.12693	-0.153118	-0.00156529	0.00376852	0.00106599
0.8986166715621948	0.17647963762283325	1.06621766	27.1697731	0.92808563	0.23436585	0.0702767875	-0.0428615483	0.0069540603	0.0780852003	0.0301876381	-0.0289672035	0.0848330918	0.0337837794	-0.0131482785	0.0718265408	0.0875592005	-0.1060895942	-0.045946600000000004	-0.103201	-0.129498	-0.00140912	0.00311334	0.000759165
0.08378943800926207	-0.7158003449440002	1.02293932	26.0669384	0.91966707	0.16686135000000002	-0.026657407200000004	0.07678517280000001	0.0276986208	0.0475430829	-0.0886518547	0.0898660226	-0.0189847296	-0.07473857219999999	-0.0131286223	0.0484252162	0.09704867689999999	-0.06739745559999999	-0.07102699999999999	-0.0642112	-0.08333960000000001	-0.00115263	0.00290691	0.0014289
0.12815409898757935	0.6835456490516663	1.20613253	30.73513985	0.99332583	0.3426531	-0.0464132036	-0.0606868616	-0.1139244225	0.1912759308	0.1075447001	-0.0033500634999999996	-0.0378651565	0.0892797173	0.0441928461	0.1634734451	-0.0425283046	-0.0776361076	0.0463041	-0.095039	-0.156093	-0.00247224	0.00344651	0.000853294
-0.0904817134141922	-0.4558046162128449	1.2298491	31.3394928	1.01008976	0.29989820000000006	0.0409333548	0.029682444500000002	0.1637895044	0.06721166860000001	0.021330997400000003	0.0552468838	0.0286897738	-0.0921701477	-0.1359397336	0.0171506134	0.0716872126	-0.1364684128	-0.08087180000000001	-0.068852	-0.10506800000000001	-0.00105725	0.00320246	0.00110446
0.7674205303192139	1.158507227897644	1.0815028	27.55927467	0.87071657	0.1097223	-0.0038630546999999997	0.0353409712	-0.0762966195	0.1091300759	0.0978761385	-0.0497982187	-0.033097191899999996	-0.0426908226	0.0533838409	0.14356851380000002	0.1234894033	-0.142521706	-0.0448912	-0.0895326	-0.110581	-0.0005658880000000001	0.00274286	0.00110446
0.9873223304748536	1.4893717765808103	0.83124042	21.18199158	0.79952604	0.1063189	-0.0087241751	0.07345904889999999	-0.0624503508	0.09764960880000001	-0.0626129577	-0.051597072300000005	-0.0286951077	-0.04302451400000001	0.0213865733	0.1216760875	0.17120281980000002	-0.044350195499999995	-0.042215499999999996	-0.10436199999999998	-0.154446	0.000211468	0.00274286	0.00122608
1.2356665134429932	2.4492037296295166	0.90648931	23.09951401	0.88225979	0.17228	-0.0353528669	0.0331881365	-0.0789749585	0.076534847	-0.18650939870000002	-0.15427365769999998	-0.0517446216	-0.0019369408	0.0135767869	0.1540024012	0.1876812158	0.0981842575	-0.023318400000000003	-0.11083	-0.160581	-0.00234936	0.00287601	0.00110446
0.5444355010986328	0.7018821239471436	1.46616495	37.36138535	1.24445987	0.3728609	-0.1657211427	0.0051223373	-0.0268691495	-0.09092939039999999	0.0323370329	-0.064247985	-0.16895703780000002	0.0350507916	0.019700604099999998	-0.0941307294	-0.0161253932	0.0557074026	-0.019640599999999998	0.0404298	-0.0208277	-0.00386237	0.00282562	0.00110446
0.14830940961837769	2.0771193504333496	1.43203497	36.49167252	1.18481231	0.2991316	0.1250366026	-0.0358077723	0.010201117800000001	-0.0677031309	0.0664665747	-0.1243842307	0.1199897573	-0.006809732099999999	0.0298626879	-0.06341313679999999	-0.07172576	0.0758955721	-0.0631324	0.0785576	0.0573063	-0.00186575	0.00221231	0.00128209
0.9342512488365172	1.1966800689697266	1.20338595	30.66514969	1.02062666	0.2024446	-0.047204994900000005	0.091779739	0.10983295289999999	-0.0950346768	-0.0508471641	-0.025874309100000003	-0.046738972000000004	-0.083604453	-0.059475878899999994	-0.1189423797	0.0952292424	0.1105242502	-0.0373722	0.0407482	-0.0107197	-0.00269366	0.00278966	0.00127037
0.7117091417312622	1.318926453590393	1.29532683	33.00802231	1.04761839	0.233414976	-0.00035117330000000003	-0.0394015175	-0.09247287800000001	0.049216167000000005	0.0607945141	-0.16593354230000001	0.0096711571	0.06812766940000001	0.09250196140000001	0.005892298000000001	-0.0813941659	0.1713821759	0.000338476	0.08583810000000001	0.060400199999999994	-0.00178807	0.00217707	0.00134208
0.4460762739181519	1.7601426839828491	1.41491628	36.05544662	1.02032971	0.12625787599999996	0.1211198533	0.0594985552	0.01318684	-0.036298041499999996	0.0803695027	-0.1374794432	0.0861092224	-0.0940311457	0.0282786325	-0.048069422	-0.047563984100000005	0.08731853029999999	-0.05620830000000001	0.0743674	0.07421810000000001	-0.00203871	0.0027107	0.00144626
0.1986318677663803	1.0189857482910156	1.30721843	33.31105042	0.9461956	0.2284538	-0.0221925865	0.0707107753	-0.030400076600000003	0.0153515502	0.010318132800000001	-0.027644465299999997	-0.0361009595	-0.0471136578	0.0512333284	0.0190671026	-0.0361006577	0.06366687929999999	0.0366157	0.084079	0.0301039	-0.00147204	0.00343831	0.00110446
-0.04112212359905243	0.41729411482810974	0.96862751	24.68294334	0.88660073	0.36887398	-0.044201566100000006	-0.0160261675	0.0276602007	0.0117116342	-0.1171185876	0.0168275154	-0.0399291751	0.0064712189	-0.0453689715	0.026315626800000002	-0.0344652333	0.1020617217	0.05667869999999999	-0.00414873	-0.0858285	-0.00361234	0.0040669	0.0009803330000000001
-1.0526046752929688	-2.9660747051239014	1.37456989	35.02732468	1.19721556	0.42223188	-0.1227198392	-0.027959756699999998	0.0978050717	-0.0899155708	-0.0148226171	0.0570911958	-0.0903758933	0.0400335046	-0.0335856003	-0.17137803079999997	-0.17148749079999998	0.0876496874	-0.026640399999999998	0.08673550000000001	0.0457834	-0.00220425	0.00324407	0.00088292
-0.3711549639701843	-1.3769093751907349	1.87100494	47.67767715	1.36273718	0.1648247	0.1580137783	0.0023836414000000003	0.0583951983	-0.035430008900000004	-0.0109537473	0.1640890065	0.1466309691	-0.0586827654	0.0533562195	-0.0499376361	-0.1454494975	0.0770135983	-0.04235680000000001	0.11113699999999999	0.072604	-0.000270937	0.00323012	0.0008933810000000001
0.033072978258132935	-2.2419066429138184	1.32721949	33.82072449	1.01973212	0.2401848	-0.0033415484000000003	0.09368663029999999	0.055562840499999995	0.06469896259999999	0.09152331970000001	0.1770097039	-0.0213959175	-0.10242824140000001	0.009833685699999999	0.0099467211	-0.1547339271	0.0028823394	0.0302346	0.090028	0.0846193	-0.00234838	0.00362798	0.000679302
0.1711266040802002	-0.06192098557949066	0.9289782	23.67258453	0.85827857	0.18978062	-0.030490507000000003	0.1194913319	-0.030586176800000003	0.0499326275	0.000965013	-0.06513917429999999	-0.047295744	-0.0980555025	0.0583438078	0.054454928799999996	0.0151125478	0.0654015546	-0.00713382	0.0687446	0.0532304	-0.00122387	0.00301647	0.00093808
0.6869878768920898	1.2744367122650146	0.91674495	23.36085129	0.84633791	0.09657627000000002	-0.08300215	0.0619100273	-0.0534784217	-0.0154352399	-0.1643990795	-0.0703397883	-0.0909760391	-0.0366051582	0.0647562654	0.0276101033	0.0376235284	0.23462268	0.024210299999999997	0.0736508	0.0427973	-0.00182002	0.00338425	0.000972007
0.6831957697868347	2.3978428840637207	0.89727205	22.86463547	0.85523009	0.21567350999999998	-0.0301403664	-0.0076712670999999994	0.0439378063	0.0194024078	0.069204657	-0.0805191656	-0.0351251412	-0.0176264867	-0.0461922075	-0.019028657	-0.0390622259	0.1462443001	0.06401280000000001	0.00699724	-0.0245364	-0.00196518	0.00378406	0.000679302
-1.5135283470153809	-1.5403356552124023	1.44165778	36.73688507	1.23563612	0.494987535	-0.12788195300000002	0.0390598754	0.1446497835	-0.18361535699999998	0.1959347752	-0.057744196	-0.1141286617	-0.0375487448	-0.0324204573	-0.2869544156	-0.1169626267	-0.0836426637	-0.0334064	0.145699	0.103623	9.577549999999999e-05	0.00374807	0.0011965
0.875440776348114	1.4600846767425537	1.80756295	46.06102371	1.39152348	0.194035825	0.18209577	-0.0011816141000000001	-0.054218383499999995	-0.075893526	-0.1483717169	0.0438467292	0.1824353294	-0.0045586264	0.10076516140000001	-0.0382872733	0.0128993502	0.1838900676	-0.05393049999999999	0.09789289999999999	0.0743078	0.000790044	0.00299975	0.00168172
-0.8654118776321411	-0.41266411542892456	1.22854435	31.3062458	1.03920186	0.36728010000000005	-0.0007809735000000001	0.084952124	0.0014672683	-0.0138278629	0.0310022223	0.038594641400000004	-0.0079263592	-0.0542404322	0.029396140699999997	-0.042881647599999996	-0.0894662574	0.0242921879	0.030704000000000002	0.031090100000000002	-0.0133479	-0.000959028	0.00337525	0.00124255
-0.8908103704452515	-0.058239966630935676	1.08795059	27.72357941	0.93275988	0.1980101	-0.011990072	-0.036357473	-0.021008641800000002	0.0499383262	0.0200045179	0.0899968243	-0.000591485	0.0410475939	0.0075024977	0.0226718737	-0.1070740106	-0.0072956905	0.05258139999999999	0.0352385	-0.059163099999999996	-0.00229329	0.00416139	0.00164553
-1.5044046640396118	-0.7083934545516968	0.91057569	23.2036438	0.85538965	0.2094006	-0.029402661099999998	-0.0675098068	0.1326823399	0.0134098824	-0.0589686575	0.0999042291	-0.0084804596	0.017125414199999998	-0.1468711137	-0.0278443746	-0.0897764879	0.0084574937	0.0318087	-0.0183992	-0.0850338	-0.00372295	0.00463265	0.00136406
-0.8330868482589722	-1.2509419918060305	1.22091866	31.11192513	1.07731545	0.35497510000000004	-0.0301387296	0.003253657	0.15027992710000002	-0.0030885046999999995	0.0322422947	0.099936926	-0.029972958799999998	-0.0709437049	-0.0785500342	-0.0834080047	-0.0069461699	-0.0608778517	-0.07261050000000001	0.023619799999999996	-0.04346869999999999	-0.000962144	0.00421765	0.00120043
-1.343775987625122	-0.9935637712478638	1.444314	36.80457306	1.15730333	0.4126715	0.0041337531	-0.13616150789999998	-0.0333849172	0.047089896900000004	0.0587780218	0.2825753479	0.017453079	0.0896245647	-0.01134946	0.0599797269	-0.1369025515	-0.1387509546	0.034807199999999996	-0.0530749	-0.135643	-0.00225341	0.00499958	0.00054593
0.21389439702034	-0.009562000632286072	1.35954142	34.6443634	1.05701566	0.2794386	0.0043740544	0.0288657881	0.1601750957	0.028952941200000002	0.0556203591	0.0883237768	-0.0053213427	-0.085352554	-0.1365271195	-0.041400158799999996	0.0954132151	-0.10865685859999999	-0.0785062	-0.032838099999999995	-0.07870310000000001	-0.00136108	0.00490023	0.00133322
-0.2935597598552704	0.6922742128372192	1.34325349	34.22930908	1.05054116	0.24553085	-0.0609478937	-0.1007124348	-0.0608257531	0.12156098900000001	0.060635200099999995	-0.049823783499999996	-0.0447670518	0.1077678497	0.015487603899999999	0.0988021142	-0.0629108724	0.00729758	-0.00101175	-0.07023410000000001	-0.126607	-0.00193083	0.0041222	0.00102627
-0.9053230285644532	1.4494082927703855	1.22656071	31.25569725	1.00861323	0.17083865000000004	0.0565951126	-0.0200184454	0.1508252773	0.07250637530000001	-0.0169070817	-0.0554885537	0.05616643650000001	-0.053889520700000006	-0.1586572157	0.0046301782000000005	0.0026594608	-0.0326097551	-0.0869185	-0.07458150000000001	-0.106951	-0.00221311	0.00377988	0.00162024
0.8215367794036865	2.883971691131592	1.23351872	31.43300438	1.00677299	0.26679533	-0.09664689789999999	-0.09981495189999999	0.0193040447	0.0749416381	-0.0786007994	0.0056161463	-0.0826725895	0.0727617077	-0.0972597111	0.0855480486	0.021261864199999998	0.0210364436	-0.00369417	-0.12184400000000001	-0.19600399999999998	-0.00214406	0.00449835	0.00146265
0.6357989311218262	2.1092453002929688	1.08808756	27.72706985	0.90047157	0.12337453000000002	0.0408599661	-0.07717946519999999	0.1556365974	0.08689201640000001	0.0940796205	-0.0646582532	0.056820738200000005	-0.0048288555	-0.18390276449999998	0.029743642	0.0015324657999999998	-0.0744468119	-0.027135400000000004	-0.111399	-0.164794	-0.00195264	0.00415415	0.000832704
0.482165515422821	1.9392554759979248	0.97466284	24.83673859	0.87639368	0.1010455	-0.053373464	-0.0261279233	0.021506070699999998	0.137663418	-0.0316993717	-0.098421824	-0.0389075205	0.0069695186	-0.0770449208	0.1183444427	0.0807697424	-0.0272454736	-0.0238967	-0.116353	-0.14599600000000001	-0.00179125	0.00523508	0.00107148
-0.1256304383277893	1.8079617023468015	1.17650592	29.98018265	0.90553951	0.13626239999999998	-0.0939922778	-0.078470128	-0.0072633934	0.11756400199999999	-0.0692230801	-0.081924147	-0.0896132775	0.0674758391	-0.06619296870000001	0.095759991	-0.024871692200000003	0.0598633834	-0.009159700000000002	-0.08981360000000001	-0.144992	-0.00279107	0.00435526	0.00107148
0.017977356910705566	2.1896076202392583	1.33683431	34.06573105	1.03234112	0.31996310000000006	0.0302380119	-0.0163446224	0.1429246091	0.0109012925	0.0701994789	-0.107811281	0.0166657913	-0.0799992963	-0.1438391776	-0.0184667048	0.057866680700000006	-0.0267326454	-0.13457	-0.03699330000000001	-0.049641500000000005	-0.00204179	0.00453362	0.00107148
0.3210700750350952	2.4317879676818848	1.18163657	30.11092377	0.99536365	0.31353977	-0.1120459061	-0.0503047561	-0.0256499109	-0.0360493802	0.1209630333	-0.1421548199	-0.1119828668	0.0561070926	-0.013770263999999999	-0.0211382111	0.0592551295	-0.0520412226	0.00214707	-0.09356210000000001	-0.09608589999999999	-0.00258303	0.00359867	0.00107148
-1.0320872068405151	0.8871643543243408	1.05737734	26.94449997	0.94369781	0.17744157000000002	-0.0070585998	-0.1077320993	0.0144097796	-0.0828091245	0.0363282977	-0.09931743550000001	0.025979169	0.1096944134	-0.0308495944	-0.10923174470000001	0.034764442799999996	-0.0332772871	-0.0288995	-0.0964192	-0.0937888	-0.00045080099999999997	0.0040216	0.000801823
0.09992393851280212	3.759837865829468	1.22449005	31.20293236	0.96188277	0.10250095	0.09319463050000001	-0.0990527757	-0.0012482135000000001	-0.051135626399999995	-0.1061431751	-0.1580469316	0.1233114833	0.0796447479	-0.0316167642	-0.0130092679	0.1319309113	0.0978196167	-0.0183943	-0.10067000000000001	-0.140868	-0.000558219	0.00437062	0.0011587
0.9334121942520142	1.1638836860656738	1.42333591	36.27000046	1.12194693	0.1757882	-0.1231303694	0.0089030288	0.1159152862	-0.1340179959	-0.061927830999999996	-0.0806058893	-0.1191492337	0.0010442848	-0.08612337210000001	-0.13849867130000001	0.1492989973	0.052334634000000005	-0.0397664	-0.0591778	-0.06358430000000001	-0.000338945	0.00396431	0.00107148
1.0775082111358645	3.17065167427063	1.39695668	35.59779358	1.14775288	0.106569135	0.072935215	-0.1502427041	-0.0693487797	-0.0584479313	-0.06483228860000001	0.0103760063	0.097400341	0.13402191970000002	0.04209595309999999	-0.0012056536	0.0908094482	0.0117105826	-0.06296080000000001	-0.0713673	-0.0781499	4.05077e-05	0.00344697	0.00130708
0.8920145034790039	2.196523427963257	1.22171855	31.13230705	1.02041101	0.342713835	0.0819706458	-0.041685572000000004	0.1580167544	0.054111987800000004	0.0306650919	-0.1187759582	0.0935713083	-0.0246770998	-0.17988712420000003	0.0319233528	0.0707175402	-0.0265345226	-0.0026149000000000003	-0.129624	-0.17030599999999999	-0.00182273	0.00369439	0.000778635
0.4328391551971436	2.0231156349182133	1.47756755	37.65195084	1.16229832	0.23740615	-0.1761193366	0.0339378818	0.0272234687	-0.08605725759999999	-0.1488284618	-0.1704817879	-0.1634865716	0.0092110499	-0.0247405235	-0.0609610758	0.18589844460000002	0.0653503941	-0.0398317	-0.08140189999999999	-0.082557	-0.00226529	0.00317141	0.00109746
1.0132145881652832	1.3265752792358398	1.74297321	44.41512299	1.21820855	0.16937419999999997	0.08079186070000001	-0.17306245539999998	-0.1064523381	0.0078876404	-0.08546746820000001	0.078916476	0.1051637297	0.1636763786	0.0138637098	0.0675607842	0.0141525525	-0.0292486872	-0.0242044	-0.12701500000000002	-0.14155299999999998	-0.0027440999999999998	0.00330746	0.0007295639999999999
0.09896108508110046	-1.306244134902954	1.43625343	36.59917068	1.11291921	0.1930701	0.0930354396	0.0087371073	0.11756624310000001	0.0612142315	0.1358309039	-0.0395546546	0.0784855887	-0.0720946416	-0.1287418038	0.0145750561	0.024990431299999998	-0.1457245238	-0.08937189999999999	-0.0991155	-0.09828869999999999	-0.0021541	0.00339887	0.00118293
2.3466949462890625	0.9420397877693176	1.73664677	44.25391006	1.36081815	0.5303013999999999	-0.04337554019999999	-0.14360390779999999	-0.12077699880000001	0.2792697348	0.015465118100000001	-0.038755539	-0.033221943500000004	0.1416163547	-0.0199091906	0.2696807195	-0.09943479779999999	0.0060594792000000005	-0.05139880000000001	-0.15849100000000002	-0.120004	-0.00729862	0.00646482	0.00116865
-0.5663989186286926	-2.215010643005371	2.03114223	51.758358	1.58868372	0.43619469999999994	-0.0019876609	0.047685945300000004	0.1707037813	0.0077876493	-0.0480518968	0.1063628367	-0.016526743700000002	-0.11798241609999999	-0.18975153109999998	-0.020057881	0.0527717019	-0.0763181084	-0.0848503	-0.06261509999999999	-0.053859699999999996	-0.0045841	0.00456985	0.00137362
-2.340637683868408	-2.675405979156494	1.86433363	47.50767517	1.54718912	0.4663401	-0.2022824514	0.015687426299999998	-0.0318446961	-0.2324762727	0.16962621449999998	0.0608910823	-0.20348906120000002	0.0224066249	0.0794260341	-0.2301323397	-0.1503414175	-0.14564751380000002	-0.110527	0.0747055	0.0228386	-0.00257741	0.00261588	0.00194585
-1.3204430341720579	-0.8404519557952881	1.54695809	39.4201889	1.34623063	0.17484293499999998	0.1018842331	-0.10892724449999999	-0.0746997184	-0.13378138380000001	-0.0962938295	0.0515803212	0.1418410832	0.12135616519999999	0.0192045227	-0.1683374268	-0.0587995367	0.1217434215	-0.053439999999999994	-0.000479435	0.0184341	-0.00237986	0.00274241	0.0015065999999999999
0.8589313626289368	1.6989086866378784	1.16058147	29.5743885	0.99913186	0.223354515	0.06714211440000001	-0.0103491855	0.0053542938	-0.0527316467	-0.0072662138	-0.1999049953	0.0803266968	0.0305832375	0.0306433557	-0.0967700813	0.005482586899999999	0.15446727400000002	-0.05702	0.0328476	0.00909442	-0.000550054	0.00173571	0.00221225
1.7699952125549316	1.336841106414795	1.01104641	25.76387978	0.9454186	0.28393771999999995	0.0735292389	-0.043347698	-0.0465081855	0.0405507634	-0.09464064800000001	-0.11596156380000001	0.0822368711	0.038879718	0.026005016800000003	0.07729240030000001	0.004434239600000001	0.1605004984	-0.033003	-0.0493087	-0.0536962	-0.00199564	0.00222271	0.00184536
2.2710249423980717	-0.1818426549434662	0.94679332	24.1265564	0.929295	0.19461487	0.0693620359	0.056589999	0.0325227057	0.0460587967	-0.0160520798	-0.0453854963	0.0437920338	-0.057004105599999993	-0.022238168399999998	0.051272488399999996	-0.0219480066	0.0590307297	-0.08307310000000001	0.00811502	-0.05349109999999999	-0.000981941	0.00204581	0.00239308
1.272909164428711	0.18253019452095032	1.10417867	28.13711166	0.9145422	0.29075317	0.06467532549999999	0.0826482903	-0.0032336376	0.1273859004	0.09216965460000001	-0.0955414432	0.0196639823	-0.10150351980000001	-0.0034961152000000002	0.1406459081	-0.057641806500000003	-0.0668796724	-0.022159799999999997	-0.0565305	-0.113825	-0.00171307	0.00333942	0.00246555
1.0425546169281006	-0.6063562631607056	1.81733131	46.30994415	1.4037447	0.2077379	-0.2095733951	0.0472410149	-0.0799556255	-0.0643176801	-0.032263573399999995	-0.09698009279999999	-0.20968972719999998	0.053323725499999995	0.08913826890000001	-0.0306636673	-0.018957531200000002	0.0286322802	0.0300507	-0.024558	-0.0833951	-0.00300054	0.00333942	0.00189052
-0.29973840713500977	-1.260232925415039	1.6599474	42.29942703	1.21978188	0.5147917999999999	0.1155510674	0.009622978	-0.09412234039999999	-0.065362785	-0.063041725	-0.0193261553	0.10166398859999999	0.0195048544	0.13948420150000002	-0.0641479762	-0.0394934205	0.07993589570000001	-0.0806842	0.0431421	0.042608099999999996	0.00048821199999999997	0.00363225	0.00231601
-0.1273220181465149	-1.645432710647583	1.12981057	28.79027367	0.89151353	0.16115975	-0.008624752	0.047991679800000006	-0.09313303269999999	-0.076264943	0.09538797130000001	0.0031596619	-0.0218342471	0.024355475499999998	0.1313292532	-0.0766354485	-0.0290426482	-0.0808517506	-0.0290705	0.0419746	0.0227753	-0.0004979930000000001	0.00284754	0.00231601
-1.0476179122924805	0.4273751676082611	1.51525736	38.61237717	1.17865527	0.36993775000000007	0.178342678	0.1518052818	-0.022099799500000003	-0.0132450694	0.0591350035	-0.046959960999999995	0.1373949179	-0.1726803091	0.0931137743	-0.0345974337	-0.053983667400000004	0.0170590557	-0.15029800000000001	0.102799	0.10590899999999999	0.00107313	0.00284995	0.00283752
0.1477476954460144	-1.273193359375	1.66319382	42.38215256	1.25585842	0.690884235	-0.042726750099999995	0.029330008799999998	-0.133616843	0.074909256	0.0791949726	0.012242010900000001	-0.061844103899999996	0.048364152300000005	0.1299185927	0.0907656528	-0.0709865123	-0.0073058692000000005	0.0999895	-0.0412833	-0.0807814	-7.37207e-05	0.00280392	0.00183392
-1.8537859916687007	-2.710944652557373	1.3322165	33.94805908	1.05661213	0.37133326	0.08783693199999999	0.0851158065	0.030509968300000002	0.0249792353	0.0671688917	0.0542951928	0.0612926959	-0.11504834550000001	0.0160213993	-0.012108698999999999	-0.1267363464	-0.0366069946	-0.0435221	0.0598477	0.00649393	-2.72841e-05	0.0033058999999999996	0.00207381
-0.049594759941101074	-2.671705961227417	1.38958168	35.40986252	1.0610162	0.319729095	-0.1055037001	0.0283927109	-0.0368107354	-0.026463711400000003	0.0306826653	0.15507158570000001	-0.1099259559	0.023549493900000003	0.05165882559999999	0.0082421447	-0.06620345	-0.0408114205	0.014982399999999998	-0.00274562	-0.105965	-0.0007571510000000001	0.00405959	0.00183392
-1.1521416902542114	-1.5017911195755005	1.37421715	35.01833725	1.08929908	0.47088932	0.1324897252	0.0421673452	0.0159654933	0.0247601771	0.0778203114	0.0029621226	0.1247799369	-0.08091813519999999	0.0486130159	-0.0001520174	-0.100357054	-0.0169952331	-0.11143800000000001	0.0654248	0.033241900000000005	0.000198501	0.00277593	0.00233644
-0.37498897314071655	-2.474881649017334	1.37325025	34.99369812	1.10520792	0.67869525	-0.10080507279999999	0.022708777000000003	-0.0362992986	0.042097492599999994	0.06929563679999999	0.0700499954	-0.1056436822	0.0175742601	0.0260948767	0.025999206099999998	-0.0684574928	0.015105126000000002	0.07354169999999999	-0.042492800000000004	-0.13569900000000001	-0.00196989	0.00403649	0.00142825
0.0706818699836731	-2.1645858287811284	1.24798632	31.80167389	1.0479064	0.7952614	0.035646074900000005	-0.012306933700000001	-0.1072688674	-0.16162279289999998	0.0368353199	0.1173731537	0.0327999972	0.037015733599999996	0.1527392444	-0.1007349994	-0.0285908739	-0.0686484344	-0.13351300000000002	0.0918495	0.102711	-0.000157622	0.00246078	0.00234936
-1.195744514465332	-0.778484582901001	1.31082487	33.40295029	1.12195432	0.45136949	0.1402062401	0.10727434289999999	0.0176629235	0.0270885144	0.021045284900000003	-0.0245078629	0.1258676417	-0.1264429498	0.006081699300000001	-0.0002712583	-0.0674788741	0.0387302306	-0.0284351	0.00320121	-0.03587340000000001	-0.00103372	0.00388403	0.00226753
-0.5258305072784424	-0.3243289589881897	1.34924459	34.38197708	1.1576122	0.15477583999999997	-0.1272094859	0.0681473828	-0.0357181985	-0.081319923	-0.1152834277	0.033659983500000004	-0.1408922272	-0.0123527281	0.0557452567	-0.0373003308	0.046009717199999994	0.0863027904	0.00878992	-0.00542876	-0.05814640000000001	-0.000140463	0.00320162	0.00211024
-0.4646201133728027	-0.4403027892112732	1.10519969	28.1631279	0.98899144	0.22894847	0.043161987	-0.0923094684	-0.051268185300000005	-0.0037678934999999998	0.0706854888	0.09743705400000001	0.0536616697	0.0888577711	0.0132817599	0.0319788548	-0.0721893138	-0.073067078	0.0295697	-0.0363835	-0.11470599999999999	-0.00152025	0.00383021	0.00170553
-0.6272256374359131	-1.132204294204712	1.07040286	27.2764225	0.96304947	0.2104839	0.08041869410000001	0.0339255226	0.1338063994	0.09526977439999999	0.0062428574	-0.0027731390999999996	0.0882497856	-0.07446023809999999	-0.1102006965	0.0206705841	0.0185558794	-0.0819839975	-0.0476301	-0.0611447	-0.0978817	-0.00048104800000000003	0.00335794	0.00202803
-0.4564571380615234	-0.22809761762619016	1.26044607	32.11917877	1.08658075	0.5719985999999999	-0.0990398338	-0.0746567678	-0.036858341600000004	0.1846161545	-0.0132416387	0.0156602833	-0.0946204431	0.0755000129	-0.0683707961	0.1702955349	-0.0884264135	-0.0103733725	0.0237988	-0.15726800000000002	-0.24024099999999998	-0.00403398	0.00477354	0.00175482
0.5215012431144714	-2.1759195327758794	1.24319255	31.67951775	1.06867337	0.5699636499999999	-0.1052126425	-0.0733341387	0.0854144423	-0.0481106678	0.0431946942	0.1532405196	-0.08710927710000001	0.054091851399999995	-0.10217776740000001	-0.08134158179999999	-0.016152333799999998	-0.115454295	-0.085104	-0.0617476	-0.107982	-0.0007751510000000001	0.00348763	0.00187571
-0.2687898278236389	-1.5602039098739624	1.45179439	36.99518967	1.16802704	0.15909225	0.12701587279999998	-0.0443277621	0.059557599	0.0016686807	-0.059035707300000004	0.13513816539999998	0.1414069727	-0.0056462380000000005	-0.0191108238	0.007147143000000001	-0.074167041	-0.0142533624	-0.111126	-0.0605028	-0.0867195	-0.0013377	0.0018905999999999999	0.00192739
-1.2256457805633545	-0.956023931503296	1.1439811	29.151371	0.96743947	0.1095565	-0.0016250653	0.0402002397	0.0074344136	0.0790449756	-0.0302761179	0.0667419	-0.0028526126000000002	-0.029929216499999998	-0.0097104312	0.0608460239	-0.061997362699999996	-0.0021426254	-0.0765725	-0.0355421	-0.0795867	-0.00117321	0.00257376	0.00193793
-0.6420355439186096	0.9862908124923706	0.94214541	24.00811577	0.86758649	0.2054902	-0.0093889127	0.0016005907	-0.0472089833	0.0317857652	-0.0230919397	-0.0440556354	-0.013037668600000002	0.0061278481000000004	-0.012782065700000001	0.0772035424	0.0046292493	-0.0022077068	-0.05477959999999999	-0.0894706	-0.139233	-0.00205392	0.00287483	0.00171726
-0.4417261481285095	0.3747115433216095	1.37006509	34.91253281	1.12585425	0.43261645	-0.1414641494	0.0717563695	0.09186057480000001	-0.1658213323	-0.0515501377	-0.024627726699999998	-0.1468349783	-0.0631230858	-0.0316388165	-0.1455029155	0.10975131839999999	0.0294291681	-0.102605	0.024513	0.0144274	-0.000238599	0.00258964	0.00195969
0.5696185231208801	1.887033581733704	1.47809851	37.66548157	1.19237876	0.3415187	0.0478651971	-0.10082191289999999	-0.0420583151	0.0175451784	-0.0642129557	-0.061348672800000004	0.0921445805	0.0972591592	-0.0046757928	0.034410458	0.0748941315	0.087653951	-0.0553874	-0.100281	-0.11950799999999999	-0.000672293	0.00263171	0.00219536
0.6133728623390198	0.3226345181465149	1.13174903	28.83967018	0.97972429	0.11913574999999997	-0.0841702567	-0.0556412182	0.0893375155	-0.0373062454	-0.0454641362	-0.0129760106	-0.0491720551	0.0545559443	-0.0955952805	-0.073223724	0.0678721192	0.0759039564	-0.0305381	-0.0621062	-0.13613499999999998	-0.000810066	0.00281033	0.00172206
