894.252,892.944,890.722,897.933,895.994,898.144,898.476,896.191,893.642,893.652,893.064,892.092,894.302,896.844,898.753,900.55,898.737,897.633,896.259,898.408,894.459,900.892,899.905,895.07,896.647,893.226,892.856,887.485,890.417,890.283,890.807,892.36,892.756,893.036,893.41,893.163,893.711,893.358,892.225,892.656,892.512,892.342,892.093,892.643,891.523,894.345,894.703,896.008,896.171,899.334,894.577,894.931,895.895,896.302,895.001,893.401,891.77,894.315,893.211,894.056,895.287,894.449,888.618,890.765,892.031,893.988,896.392,895.635,898.103,898.147,896.328,895.85,896.518,893.099,892.472,894.69,894.477,894.452,898.249,895.98,897.876,898.754,902.179,899.011,900.096,899.604,899.567,896.528,896.356,895.604,884.862,886.997,888.964,894.481,898.836,899.34,891.609,893.375,893.797,896.05,895.796,890.108,892.66,892.883,896.348,895.718,898.849,896.398,899.489,900.26,895.23,900.206,895.457,896.191,897.497,899.968,900.26,898.144,897.081,893.611,897.859,888.35,891.598,886.399,892.416,896.362,895.486,894.878,888.524,889.634,892.108,892.691,890.968,887.365,890.698,890.31,889.452,888.559,892.209,895.149,895.227,890.517,891.258,888.125,891.122,893.234,893.834,894.091,894.339,896.773,894.831,895.045
832.255,828.854,826.965,831.535,827.076,833.009,832.676,831.281,830.171,826.481,826.644,824.653,831.265,833.433,829.621,832.019,833.199,834.064,833.047,832.561,830.632,830.973,833.695,830.726,827.993,829.519,831.808,831.258,830.334,828.411,827.234,828.679,826.067,821.184,827.624,829.425,827.636,825.957,825.207,827.419,829.211,828.317,829.997,828.156,830.058,828.283,825.947,826.531,830.462,832.778,828.571,830.634,831.812,830.441,829.474,825.218,829.11,828.651,832.406,829.801,828.886,823.375,831.477,826.792,828.977,831.682,832.019,828.766,829.969,834.918,832.003,827.913,831.391,834.526,830.533,829.882,828.888,826.119,829.25,832.764,830.031,830.978,830.69,835.411,828.981,833.468,830.369,830.952,833.969,834.157,825.958,822.038,824.658,830.302,829.767,835.998,829.306,826.368,828.306,831.598,832.516,824.168,826.131,831.945,831.27,834.105,832.677,835.258,831.048,831.808,835.533,830.198,832.153,834.364,833.577,831.336,832.93,829.283,833.939,828.351,826.753,825.955,824.593,824.342,824.446,826.637,831.642,832.927,825.219,826.294,824.396,829.95,826.741,827.593,825.724,828.414,826.331,826.141,832.783,828.762,828.387,829.531,833.498,826.53,822.611,829.252,830.252,832.615,827.666,827.184,830.766,826.222
761.008,758.583,757.484,761.99,759.761,761.945,764.301,759.961,758.918,758.165,760.9,759.826,762.315,761.095,761.064,763.351,762.21,761.263,761.455,761.846,763.852,763.202,763.699,760.353,760.951,759.252,761.936,759.164,760.34,759.322,759.267,760.015,759.761,758.082,759.018,760.28,758.958,759.79,758.429,759.447,758.751,759.1,759.363,760.454,760.214,760.435,761.352,761.457,763.411,761.97,759.129,758.925,760.545,760.68,758.788,757.272,756.995,758.328,758.184,758.19,760.458,760.088,756.133,757.109,757.261,757.758,759.317,759.731,761.45,761.146,761.199,761.411,762.547,762.729,760.073,760.989,761.12,760.208,761.782,762.639,763.107,762.992,763.255,764.362,762.59,762.755,762.172,760.465,759.488,758.017,755.84,752.804,753.425,757.051,759.096,761.45,757.583,760.555,757.763,759.085,760.696,759.805,757.346,760.455,759.686,760.639,761.576,760.892,762.706,762.734,760.919,760.864,762.462,762.46,760.344,763.482,761.512,761.602,761.173,758.175,760.721,755.212,759.239,761.76,761.59,760.889,761.744,759.576,760.05,760.188,759.064,759.418,758.249,754.792,755.978,756.825,756.67,756.215,757.368,759.247,758.142,759.258,758.254,758.663,757.102,760.922,759.115,759.068,761.538,758.918,759.354,759.52
775.014,773.192,771.705,776.207,773.861,776.684,775.792,776.018,775.199,771.806,773.863,774.578,776.155,774.953,775.064,776.896,774.826,774.921,775.012,775.195,775.288,774.333,774.233,773.819,774.435,772.99,774.459,773.659,772.879,771.375,771.531,773.414,772.795,771.617,770.406,770.242,769.512,770.127,768.345,769.936,768.737,770.577,771.662,772.871,772.414,772.414,773.072,775.838,775.703,773.676,772.401,772.438,772.146,772.311,771.738,771.039,771.076,774.68,773.787,773.066,774.027,774.843,771.041,773.742,773.714,772.743,771.823,772.974,775.596,773.586,772.736,772.761,774.023,774.401,773.013,771.412,773.171,773.412,774.458,774.635,774.558,774.371,773.944,776.316,774.529,773.654,774.283,772.186,771.807,771.197,768.64,769.121,767.167,770.205,773.867,774.352,771.132,775.102,773.483,773.939,773.544,772.522,772.877,774.727,775.945,776.66,777.193,776.866,776.63,776.954,775.388,775.569,776.206,777.097,774.928,777.168,775.699,773.732,775.69,771.896,772.846,764.734,770.243,774.602,773.93,772.533,773.942,771.918,769.804,769.902,771.485,769.82,769.146,769.385,768.071,771.153,767.779,770.135,770.547,769.363,770.787,773.349,773.159,771.97,770.965,772.34,772.938,772.119,773.008,771.409,771.602,772.406
947.042,944.617,942.548,948.676,948.392,946.776,946.677,948.467,948.39,943.681,939.851,940.819,945.342,946.3,947.989,946.729,946.354,945.067,947.005,944.732,942.86,948.781,945.056,937.485,941.815,941.694,939.023,939.165,941.222,938.515,937.196,942.824,942.567,944.739,941.343,939.668,938.254,940.811,939.037,938.512,939.207,938.679,938.482,942.678,938.443,943.453,943.484,946.206,944.332,946.438,943.311,943.069,941.693,940.279,940.38,939.369,941.121,943.068,941.635,938.854,941.549,944.314,940.042,938.895,940.056,946.085,946.788,945.693,944.883,943.836,943.356,942.803,943.64,942.68,943.805,942.504,941.083,940.982,947.099,941.755,942.225,942.745,943.407,939.967,942.022,941.96,944.737,940.919,942.387,942.906,938.64,941.244,940.482,940.963,945.341,944.88,942.757,940.513,939.616,941.895,941.725,940.075,943.461,940.733,945.086,945.352,948.565,945.449,944.039,944.524,938.427,940.287,939.389,944.018,946.748,948.833,947.059,946.229,944.357,936.654,940.61,934.842,944.599,939.679,943.8,943.601,942.516,942.73,933.987,935.139,936.854,941.786,941.848,938.284,935.799,938.558,936.536,938.927,939.865,941.411,941.052,939.043,942.331,943.698,943.969,944.298,942.819,942.781,942.026,943.837,944.145,942.665
689.305,688.64,691.92,692.995,692.877,692.215,690.591,689.255,688.121,691.155,686.647,690.304,691.212,691.016,691.723,694.142,693.413,693.899,691.086,691.531,690.669,689.432,689.186,687.366,689.128,689.028,685.878,687.605,688.311,685.875,684.632,685.734,684.483,685.302,686.177,688.051,688.112,688.438,688.065,688.587,687.897,688.568,685.577,685.669,688.074,686.055,688.035,688.232,691.758,688.523,690.115,686.988,689.233,688.917,687.681,687.286,690.75,691.101,689.736,688.861,690.762,687.329,688.838,687.295,691.105,690.738,691.429,690.689,691.437,691.553,689.734,690.633,687.995,687.819,689.375,688.694,687.816,687.868,685.229,687.955,688.648,690.346,691.015,688.406,690.689,691.819,688.738,689.053,691.31,690.038,688.869,687.006,691.731,692.538,691.481,692.926,691.122,688.492,689.239,689.941,688.474,689.927,686.478,691.772,687.146,691.169,691.597,692.409,690.168,689.497,692.456,691.073,691.861,694.58,692.308,691.971,691.081,689.983,687.146,688.534,686.371,690.821,687.981,690.254,692.524,687.709,686.821,687.87,689.187,686.189,685.085,688.919,687.122,688.115,685.922,687.139,687.743,687.013,688.944,691.051,688.614,689.437,686.812,687.391,688.91,689.676,691.181,692.313,690.668,692.126,691.307,690.167
815.502,814.201,813.422,816.587,814.86,815.012,817.211,814.026,814.137,811.974,811.105,812.048,813.869,816.047,814.458,814.731,813.627,815.386,813.935,813.26,811.61,813.724,811.335,806.617,809.493,810.281,810.703,809.893,812.147,811.583,811.085,810.749,810.586,810.641,810.537,811.165,810.466,810.747,810.856,811.382,810.09,811.253,811.347,811.898,812.161,812.581,812.564,814.541,813.663,813.332,811.346,811.739,811.539,812.084,812.824,810.714,811.268,813.089,812.344,811.161,814.318,813.748,810.341,809.549,812.195,812.748,812.743,812.88,814.339,813.603,813.635,813.351,813.974,811.657,812.772,812.252,811.31,811.585,814.453,813.283,813.995,814.203,814.728,812.229,812.449,813.165,812.643,811.845,811.438,811.785,810.814,811.957,810.883,812.964,814.049,815.199,811.441,812.394,812.451,812.956,814.428,813.454,811.695,813.771,815.109,815.063,815.97,813.928,814,813.137,812.603,814.113,812.623,814.333,813.452,814.636,813.769,813.234,813.11,811.026,813.531,813.14,811.024,813.135,816.305,814.441,812.534,811.887,810.679,810.39,811.025,811.126,810.959,807.451,807.217,809.452,809.648,809.22,811.077,813.33,810.619,809.304,812.027,810.769,813.377,814.269,814.959,814.401,813.18,812.602,813.232,812.596
357.147,357.681,354.337,364.389,362.773,359.949,364.349,364.131,363.005,355.519,365.245,359.537,361.428,357.665,357.69,358.007,355.446,353.927,353.421,352.957,358.529,349.888,361.221,348.559,356.573,349.998,360.907,349.3,355.992,354.703,357.058,358.924,352.191,356.041,355.088,352.815,354.824,354.03,346.231,354.61,357.39,353.756,358.074,354.652,355.604,357.078,356.759,356.354,353.494,358.003,360.355,354.249,357.883,360.079,355.35,356.83,358.37,358.983,358.965,360.198,359.533,365.588,346.739,352.496,355.272,357.614,355.469,353.822,356.285,359.284,351.688,364.359,359.761,357.929,356.861,354.458,354.97,356.36,359.271,356.502,358.097,356.241,359.691,367.681,349.041,356.595,354.375,356.404,359.042,350.589,357.638,346.106,351.078,354.429,354.581,354.344,350.585,353.966,355.977,355.584,353.866,357.652,357.585,355.738,357.039,353.417,357.117,365.317,364.838,356.098,358.774,357.268,361.228,357.16,358.046,359.011,357.71,359.777,365.235,358.834,361.787,352.27,359.473,354.212,351.89,347.905,358.62,346.414,360.56,350.056,349.332,348.347,356.525,354.496,360.36,354.246,356.583,357.013,350.205,361.177,357.954,353.077,358.544,361.423,351.313,363.223,352.408,361.607,358.777,357.746,350.589,351.617
582.091,583.501,583.406,601.499,596.003,589.415,586.094,586.853,590.994,593.187,589.239,591.463,592.054,588.791,596.365,593.843,597.375,590.781,594.682,589.961,595.834,594.727,598.774,591.696,598.698,582.571,584.285,591.221,591.593,593.337,588.654,591.516,588.329,592.464,595.941,591.175,595.354,592.083,587.591,592.652,593.349,587.175,588.7,586.895,595.176,592.254,591.589,590.056,595.412,592.414,593.841,594.125,596.87,591.894,592.508,590.541,596.036,590.934,595.59,589.145,589.026,592.885,584.167,588.64,596.699,597.911,593.921,591.328,594,592.044,591.463,593.562,594.647,594.755,595.881,590.358,594.409,591.107,588.682,587.735,587.839,589.184,593.931,592.003,592.84,591.9,595.266,598.659,601.401,592.029,590.992,595.912,596.856,591.685,595.472,595.149,605.489,598.282,599.264,594.855,589.45,592.288,591.05,589.126,592.437,595.528,596.901,602.507,592.801,592.647,599.891,599.763,592.855,594.655,595.473,596.503,594.819,602.387,589.495,584.5,592.588,591.257,598.398,592.165,598.07,600.681,597.258,599.808,590.782,593.953,595.764,598.911,597.12,598.968,591.223,594.834,592.247,594.237,595.52,594.934,589.14,590.342,590.327,588.734,581.661,599.776,593.084,597.094,591.442,593.771,593.204,593.751
696.603,695.779,698.264,699.463,701.333,696.654,696.03,694.121,693.933,698.932,695.979,695.8,697.918,701.497,700.144,704.996,701.179,701.155,701.245,698.123,697.818,697.753,697.9,694.608,699.286,698.548,696.647,691.797,700.04,694.445,691.713,694.283,693.415,690.248,696.46,696.117,696.801,696.167,697.707,703.342,696.08,695.502,694.775,694.052,700.14,695.304,696.348,696.906,699.253,698.647,698.53,694.316,695.989,699.642,697.486,694.246,696.852,700.322,697.984,695.116,698.406,697.736,697.391,697.826,700.566,699.143,699.647,698.122,699.311,701.741,701.748,699.956,697.023,696.86,697.96,698.201,695.565,694.996,695.485,695.783,697.244,700.383,701.111,697.681,697.95,699.256,700.445,697.883,698.787,698.755,696.382,691.507,696.756,702.839,698.641,700,698.399,696.438,697.972,698.211,699.611,695.174,693.11,701.062,697.965,701.696,699.224,698.018,699.509,698.79,698.755,701.635,702.293,700.977,701.222,700.752,698.066,698.733,693.118,694.846,698.06,698.304,698.232,699.328,697.316,697.432,694.928,694.737,700.627,695.528,693.546,695.027,697.966,695.814,696.376,693.052,697.776,695.548,696.188,701.368,697.332,697.599,698.511,696.75,695.92,698.71,698.51,700.856,697.873,702.076,694.937,698.932
735.115,734.185,736.673,739.95,739.868,738.913,737.89,735.403,735.196,734.869,736.51,736.376,737.021,735.893,735.281,738.579,737.336,736.48,736.749,737.263,734.641,734.96,736.323,731.807,734.453,733.785,733.149,733.014,736.632,731.471,731.471,732.616,732.313,731.821,733.869,734.597,733.546,733.65,733.44,734.784,732.387,732.211,730.866,732.295,732.794,732.915,733.898,734.087,734.534,735.661,734.408,733.368,733.212,734.464,733.48,733.294,732.705,736.318,734.522,732.822,733.479,735.426,732.954,732.869,734.456,735.889,735.358,736.312,737.176,735.574,735.027,736.667,733.467,735.677,735.13,735.266,733.445,732.57,734.56,734.595,734.781,735.908,736.879,734.623,734.596,735.062,735.496,734.23,735.481,734.197,735.265,731.481,735.684,736.636,736.189,736.065,736.042,737.161,735.015,736.559,734.461,733.46,733.908,737.248,735.479,736.261,735.776,736.465,734.839,735.034,735.498,737.415,736.194,736.862,735.06,736.587,736.343,735.119,735.514,734.827,735.654,735.458,735.147,738.909,735.987,735.543,733.736,733.644,735.168,732.069,733.493,733.658,735.079,733.008,734.838,733.642,733.674,734.026,735.04,735.526,735.109,734.045,734.732,735.137,734.164,735.231,735.41,735.422,737.848,736.444,734.905,734.844
794.625,793.649,795.464,798.812,794.62,799.688,799.652,798.575,798.189,794.433,795.017,796.018,795.534,799.06,794.177,800.125,797.467,796.848,794.883,792.739,792.501,794.73,792.824,789.857,793.643,797.474,796.437,790.823,792.311,791.978,791.186,794.414,792.655,790.717,788.237,790.411,788.404,791.964,788.601,792.13,791.134,791.726,791.287,791.811,792.401,789.62,792.973,796.276,795.924,796.239,796.262,796.416,794.666,793.148,794.125,794.316,795.459,796.196,795.032,795.413,795.233,797.449,793.158,794.205,797.464,792.655,794.349,796.162,796.515,795.765,791.299,792.136,793.62,793.857,795.048,795.433,794.62,795.032,795.245,793.877,794.088,796.633,795.906,795.134,797.639,797.038,796.008,796.828,799.939,799.093,793.569,796.63,792.831,795.771,798.815,800.255,791.945,795.601,794.021,794.982,797.074,795.668,794.043,797.634,796.624,798.1,800.867,798.889,799.044,800.898,802.65,798.401,799.359,802.165,796.893,795.84,797.686,793.129,795.494,796.875,804.912,794.731,788.211,793.8,798.974,799.062,793.637,791.771,795.248,796.213,794.208,793.413,794.991,793.599,796.516,795.546,795.184,795.144,795.249,797.647,797.158,797.398,798.853,793.775,790.472,795.322,797.755,794.014,797.567,799.853,798.104,799.717
781.072,781.242,782.187,787.347,785.399,786.479,783.521,781.81,781.254,778.618,779.916,784.195,781.641,782.739,782.511,784.428,783.525,786.596,784.251,782.592,781.505,782.806,782.802,781.637,783.743,779.265,779.553,782.71,781.491,777.476,774.586,778.3,777.364,778.96,776.166,776.499,777.896,775.011,775.32,775.963,774.97,775.28,778.07,778.767,778.217,776.892,775.867,779.284,784.879,781.164,782.547,783.045,778.503,779.744,777.042,773.424,777.46,779.32,778.679,776.826,777.568,777.44,777.726,777.087,778.911,778.026,783.41,787.208,784.452,780.769,781.405,779.192,779.814,782.389,783.252,778.648,780.161,778.223,778.175,780.402,776.902,781.297,781.473,779.647,777.523,780.282,780.563,779.197,777.951,782.443,782.629,776.803,776.398,780.484,782.905,780.31,778.373,784.532,777.632,777.783,777.449,779.435,777.168,779.594,780.853,780.978,780.258,778.752,778.473,780.824,782.768,777.243,780.913,784.797,785.731,783.255,780.828,779.187,779.953,777.878,775.947,778.417,780.155,782.66,783.831,780.924,783.36,780.092,777.212,773.903,776.667,778.592,778.362,779.437,778.637,779.131,777.453,778.578,779.081,777.818,779.18,783.726,782.26,780.866,777.583,777.565,781.163,780.862,783.468,783.231,780.426,779.979
804.262,802.801,805.306,803.44,804.595,804.475,805.443,806.098,805.163,802.935,802.037,801.716,802.347,804.889,804.176,806.616,806.309,805.243,804.635,802.755,803.564,803.779,803.454,799.365,802.358,801.047,803.082,802.601,802.238,801.546,801.335,802.895,803.22,804.846,800.256,801.103,798.064,799.411,798.549,799.28,798.765,802.304,800.971,804.246,803.538,804.621,805.835,805.828,803.98,802.407,801.778,802.616,801.795,801.407,799.784,797.959,798.669,802.116,798.4,798.981,801.331,802.717,800.532,800.464,800.253,801.91,802.841,802.938,804.613,802.35,803.712,804.334,805.362,805.146,802.764,802.408,803.006,804.701,805.419,803.659,804.278,804.27,806.62,805.979,804.877,802.161,804.94,802.306,801.389,802.034,801.167,800.79,798.604,799.92,803.753,803.827,802.154,801.727,800.851,801.376,801.836,802.318,799.995,802.691,804.378,802.785,804.429,804.347,803.146,804.231,802.161,804.196,802.736,803.534,804.173,806.248,804.944,803.184,802.98,800.016,806.955,805.515,802.463,805.96,805.259,803.205,802.969,802.034,801.234,803.438,803.832,801.601,800.036,797.549,797.088,800.011,796.355,800.649,799.366,802.466,801.988,802.628,803.129,803.216,804.94,801.705,802.458,802.728,804.335,801.957,803.442,802.129
826.954,826.202,819.365,832.977,830.499,830.872,826.446,830.775,828.549,823.323,820.702,822.978,828.729,827.947,829.652,830.627,832.9,831.532,825.156,823.897,820.654,830.196,830.018,819.373,830.83,830.263,826.938,820.085,823.078,820.757,824.41,826.825,823.01,825.939,823.388,824.251,824.815,824.909,824.003,828.521,829.608,826.568,827.824,827.435,823.168,828.599,824.624,831.227,829.894,836.185,831.643,830.612,827.168,824.408,827.152,826.619,832.083,828.847,831.16,830.465,831.826,831.168,824.473,825.348,831.814,831.932,833.854,832.144,833.797,830.146,832.092,830.17,831.787,827.305,831.197,830.042,828.853,828.226,831.429,828.084,828.687,832.064,833.634,826.094,831.893,831.518,827.931,831.696,833.543,834.302,817.395,825.962,826.277,832.769,836.192,836.38,823.467,826.843,830.636,831.676,829.087,818.642,830.269,829.574,832.169,834.056,834.375,832.474,833.189,835.372,832.909,833.014,828.139,836.581,833.723,834.224,836.495,829.811,825.553,823.787,832.361,805.015,822.308,810.681,826.672,829.252,830.524,831.395,820.051,821.643,824.191,830.207,830.594,826.978,830.653,830.448,828.907,823.748,831.023,832.291,829.473,826.169,832.923,822.543,822.482,827.082,832.224,831.259,832.131,835.626,833.373,830.208
306.981,325.099,318.878,330.55,329.105,319.881,315.957,317.63,323.378,320.429,310.015,320.025,320.043,314.045,317.11,321.374,327.103,319.855,313.772,315.533,317.159,320.841,308.301,321.637,314.642,315.465,306.177,321.954,313.304,309.367,312.987,315.479,313.798,315.698,318.889,311.886,318.952,317.167,314.809,313.488,314.223,315.624,315.093,310.012,321.067,314.021,309.333,317.724,323.524,312.749,313.85,317.723,318.338,314.486,312.97,316.631,317.895,314.385,315.88,314.801,314.599,311.608,315.55,310.265,320.152,316.865,316.64,315.863,314.735,316.293,317.095,316.312,314.851,314.27,322.793,310.066,317.951,318.201,308.02,315.422,316.379,314.729,317.676,306.71,316.011,319.729,311.174,325.078,314.478,312.048,305.125,320.36,315.122,317.467,311.601,314.588,316.775,317.652,318.857,307.612,308.907,310.991,310.192,313.007,310.527,318.995,315.949,322.216,313.471,306.83,325.326,318.577,314.61,319.607,313.835,310.885,323.7,313.786,316.743,313.501,304.862,312.637,317.839,316.751,315.159,318.106,321.304,322.118,305.724,311.935,309.655,322.143,306.989,316.125,305.187,318.109,309.678,306.199,318.371,309.163,308.279,311.386,311.268,301.382,315.282,311.778,319.65,313.853,316.5,313.841,315.21,311.344
590.916,593.51,594.422,597.912,596.722,597.171,596.466,595.85,595.35,597.76,592.679,593.18,594.662,596.053,594.271,596.305,595.513,597.161,592.014,594.176,592.333,596.609,595.03,592.937,594.233,593.237,592.497,589.423,593.769,592.742,591.93,591.478,592.306,589.355,590.507,592.181,591.463,590.904,591.056,591.534,591.697,592.226,592.694,591.366,594.389,591.211,592.714,594.122,594.052,595.121,594.824,594.171,593.994,593.306,593.814,594.262,594.665,594.904,593.519,592.923,593.523,593.766,591.302,590.933,595.115,595.155,595.519,595.177,595.698,594.93,593.471,593.791,594.835,594.319,595.319,593.856,594.435,592.695,592.964,592.907,593.469,595.525,595.879,592.885,595.117,597.976,594.673,594.897,596.339,596.257,589.747,593.39,594.534,596.078,594.205,597.167,591.198,592.96,595.547,593.124,592.317,594.333,591.366,594.774,593.05,593.97,596.575,595.816,594.857,595.596,597.758,596.486,594.847,597.494,595.944,595.084,597.417,596.838,593.277,593.633,594.846,593.297,592.194,594.554,595.819,594.273,590.033,589.942,591.887,593.368,592.844,592.986,592.643,590.112,593.997,592.388,594.281,591.724,593.98,595.438,592.716,592.164,594.629,591.415,591.801,593.309,594.427,595.204,595.229,596.914,595.62,594.653
899.469,896.03,890.392,902.865,900.617,902.203,902.58,902.252,899.18,897.357,893.866,895.849,900.419,898.859,901.704,904.808,905.595,902.718,897.632,896.098,894.686,903.07,902.294,893.619,901.501,901.911,898.188,895.684,896.837,894.016,897.983,898.925,896.562,896.808,895.909,896.013,894.102,895.915,895.418,897.419,897.588,897.098,896.925,898.404,894.84,899.183,897.083,902.346,899.791,902.612,898.77,898.651,896.356,896.435,897.984,896.807,895.668,897.751,895.783,895.393,899.004,900.067,893.932,895.987,896.102,899.46,895.861,896.608,898.44,898.897,898.264,898.085,899.478,898.566,898.651,897.667,898.821,896.134,901.422,896.83,899.468,901.322,903.213,898.933,904.32,901.585,903.38,902.571,902.309,899.238,888.381,893.912,891.852,897.322,903.075,904.011,893.622,895.456,895.482,899.823,898.229,892.133,897.565,895.971,900.741,899.388,902.754,900.899,899.762,903.344,899.904,902.815,897.624,903.536,898.888,902.425,902.262,900.399,900.004,893.338,904.615,886.192,892.638,885.923,895.921,899.442,898.917,899.704,891.066,894.881,895.696,899.798,897.452,892.928,894.367,896.427,893.186,894,897.207,899.85,901.235,895.144,895.92,890.498,894.232,895.627,899.553,897.529,898.784,897.104,900.671,895.782
560.661,562.842,561.794,565.879,565.126,565.822,564.918,564.299,565.862,565.206,559.839,561.938,563.513,563.953,563.387,563.835,565.954,568.913,563.671,562.795,561.291,564.857,563.195,562.002,564.295,564.087,561.021,561.203,564.687,562.293,562.645,562.142,562.373,559.065,563.945,561.752,563.014,562.295,561.422,562.045,563.231,563.454,564.306,561.511,564.292,563.568,561.735,563.349,567.111,564.023,561.735,562.206,564.52,562.26,560.993,561.695,562.708,560.886,561.384,561.82,563.087,561.022,561.689,560.634,564.123,564.091,563.604,564.19,562.704,563.554,562.41,562.713,563.385,562.505,565.525,562.539,562.24,562.281,561.329,562.5,562.768,564.53,563.252,560.677,563.942,567.717,562.663,565.237,564.402,564.114,557.461,563.001,562.072,562.863,563.268,565.219,563.971,563.255,564.802,561.78,561.837,562.869,560.923,562.631,562.416,563.016,564.455,566.008,563.886,561.068,566.285,564.859,560.896,564.108,563.576,560.463,566.241,564.895,562.84,562.134,557.725,562.907,562.061,562.138,563.404,563.462,560.482,562.756,561.806,562.264,562.147,563.976,562.568,559.616,560.701,560.264,563.436,557.145,563.847,564.238,561.086,560.925,562.932,558.171,558.248,561.272,564.804,562.639,563.465,562.731,561.771,562.483
711.113,707.87,709.867,714.517,713.31,715.678,718.117,716.749,715.122,711.255,711.793,711.704,714.091,715.45,715.363,719.363,721.004,718.484,711.409,715.658,714.075,723.618,721.459,717.917,716.824,720.439,714.2,708.207,709.939,713.156,716.987,716.398,715.637,711.357,715.659,716.556,716.271,714.847,713.839,716.85,717.084,717.658,714.957,713.639,715.595,714.873,717.177,721.034,719.826,720.606,716.823,718.259,718.155,718.725,719.293,717.277,715.24,714.311,716.492,717.661,717.344,717.607,712.733,714.165,716.729,718.144,715.615,715.523,717.483,720.188,720.182,718.383,718.508,718.881,716.737,712.329,714.642,715.097,718.8,716.89,718.854,719.545,724.866,721.523,724.187,723.599,722.709,724.223,723.557,718.442,706.523,709.626,709.405,716.878,722.087,722.899,710.161,713.462,714.493,716.151,714.883,712.735,713.032,714.211,717.514,717.967,719.65,716.798,717.917,719.923,721.895,721.421,716.151,717.062,715.191,718.737,721.974,720.59,719.332,716.658,722.994,715.646,709.434,712.165,718.626,719.043,719.328,716.124,712.355,714.752,718,716.277,714.218,709.465,714.297,714.503,714.037,713.034,716.14,718.805,719.529,717.34,713.977,707.92,710.394,713.54,718.871,715.287,716.313,713.32,714.188,713.234
706.827,704.698,697.649,710.134,708.101,706.458,706.316,708.571,706.936,704.18,698.863,699.624,704.104,703.13,704.157,706.362,708.192,705.853,700.993,697.858,696.885,702.71,702.72,689.63,703.419,702.104,703.994,695.335,700.205,698.607,699.816,700.76,701.075,700.046,697.133,697.77,697.083,699.4,699.176,700.944,700.984,699.455,700.127,700.864,698.188,704.1,700.699,701.877,696.512,702.852,700.615,702.864,702,700.076,699.883,700.198,700.663,702.461,701.462,699.19,701.763,703.67,698.283,701.98,699.656,704.72,702.775,703.832,704.667,704.335,702.182,702.909,703.403,701.328,702.152,703.66,702.118,699.455,705.453,698.494,699.946,701.461,703.181,702.388,703.838,702.257,703.316,701.409,704.531,704.233,694.403,701.071,700.532,702.507,705.815,706.399,698.7,700.806,700.98,703.338,703.085,694.726,702.623,699.488,704.393,699.555,706.883,703.51,701.849,706.202,703.905,707.785,703.102,705.405,705.485,704.811,702.821,704.766,702.995,695.855,710.165,680.209,697.647,688.963,699.894,702.956,700.067,698.969,696.797,696.937,697.281,699.189,701.65,695.781,701.835,699.108,701.49,699.304,698.134,703.692,701.775,693.328,704.033,698.64,696.973,698.847,702.149,702.505,701.494,702.372,703.231,699.532
693.976,693.184,692.46,697.069,699.508,697.192,699.125,698.013,697.181,695.112,695.676,696.332,696.744,697.637,696.33,699.114,699.918,700.516,697.727,696.965,696.395,697.229,700.129,695.309,697.572,696.613,698.148,697.196,697.024,696.189,695.004,695.049,695.927,694.779,697.712,697.212,695.26,696.329,694.567,697.163,695.017,695.455,697.331,694.422,695.338,696.144,695.121,696.232,699.419,697.479,695.228,694.916,695.411,695.347,693.547,693.427,692.991,694.807,694.443,694.014,694.957,695.792,694.467,694.178,695.652,696.292,695.635,695.122,696.459,697.248,696.17,697.968,696.699,695.072,695.62,696.933,696.008,697.078,695.707,698.202,698.125,698.148,695.919,697.623,694.827,697.648,697.053,696.061,697.461,694.028,694.11,691.59,692.086,695.224,696.025,698.12,692.656,695.761,695.589,694.111,694.192,693.939,691.49,694.892,695.383,696.891,697.574,696.622,697.123,697.131,697.75,697.765,697.18,698.092,697.918,697.369,697.629,697.445,698.278,693.583,692.168,695.981,693.513,696.304,693.473,695.774,694.99,694.928,695.204,694.55,694.037,696.2,693.965,690.516,692.387,690.949,693.673,689.155,692.875,695.944,694.325,694.242,695.025,693.879,690.744,693.726,695.165,696.805,696.248,696.678,694.574,695.329
668.456,668.15,666.958,672.924,670.305,671.194,670.17,673.05,669.692,668.146,665.307,667.874,669.909,672.547,670.578,671.056,670.935,670.884,663.95,668.67,667.082,673.072,672.752,665.857,670.533,668.592,668.375,661.265,665.865,666.132,666.399,667.182,667.608,665.081,662.891,664.394,664.895,665.538,663.852,666.587,666.648,667.081,668.401,667.048,668.66,667.894,668.284,670.905,668.775,671.787,670.356,670.212,669.16,666.431,668.28,667.016,669.292,668.796,670.872,667.088,668.004,669.604,667.022,668.529,672.874,672.055,673.51,669.849,672.988,671.268,670.281,670.005,670.494,670.501,671.445,671.002,669.626,668.134,669.601,667.76,669.639,671.026,672.642,667.735,671.226,672.184,670.086,671.911,673.876,673.553,662.04,669.063,667.984,672.68,674.955,676.756,665.642,667.189,667.794,667.818,670.273,668.135,667.258,671.535,671.148,669.902,674.056,673.181,672.421,674.82,672.653,673.631,671.217,673.649,673.589,672.347,673.904,671.422,667.574,666.555,674.27,659.528,665.515,663.749,673.851,672.469,666.415,665.269,665.878,668.133,667.753,667.754,669.243,666.139,671.655,666.59,672.234,668.015,669.113,672.681,669.049,666.552,672.562,666.734,668.095,670.398,672.868,674.523,671.101,673.933,671.219,671.293
